-124.859078818783,-266.447610949978,-135.304608567041,-13.8157823962199,2.61188737776922,-3.11823773271656,47.1973984300113
-3510.57515369367,-629.084557433593,-49.6193803804481,16.4392471266102,3.763826175169,119.220483610411,9.02892078997156
-4582.53285539266,-129.171341829498,-94.6518987176339,53.7763203780303,57.8011098393851,-29.5173808080699,41.5046510100853
-5593.08258971174,-1247.05484960738,95.9355860362137,134.958353356993,81.9538200595155,240.754597507133,34.7244755854973
-2081.93715333114,-1312.97094855275,82.3712597670469,118.649066229481,174.285310629186,144.730944260353,83.7959169539906
2864.57170933486,-118.748149317082,-171.448726488569,-7.413491680459,38.0630537457156,-92.4982091790536,87.7296801322091
5146.39839911554,-568.818969143609,-128.98168552258,-33.4233596418355,-53.5518111109238,82.1089680132532,-5.03665124262488
4956.77901277074,-370.127868956226,319.276818830174,-400.706362876502,318.014564876538,-85.1956222038721,-144.182983899156
3768.92442400819,-332.590630224307,-15.6557021744128,-265.285826740604,324.499788136051,263.132055429921,160.795475008821
-4180.38499168202,-47.5832740035761,-180.271313796538,-126.418307772507,87.6530951486529,-128.163730655242,75.5647200708203
-5610.99006582204,23.7824697714977,7.36251396755843,-551.804682307642,-144.960049801442,11.5847451302555,-293.643047419995
-4865.09235832616,-177.169939597466,-47.6980831195759,155.587006078853,29.0924661140582,36.3821175690101,26.0438214878742
-1973.02514930237,-1326.91266799287,170.02214241463,303.503813470412,192.018632059186,195.453867338649,21.1609756622583
-3149.57134219865,-234.758934991702,-37.4743773980779,145.986721896183,47.241904924229,36.8317541618593,-45.6502486507025
344.155171687765,981.625321588065,-222.398858577503,145.974936093966,-183.011108736381,-56.9650536433713,-187.426587072621
12347.0979918552,-727.399478335389,-53.3316897615213,223.736478542953,-27.1729090099098,104.763588465405,53.4341125611653
8968.55490074177,-1033.57713019419,-69.1975744568582,9.29738875917976,18.3213355999199,110.021494375386,36.1237948550668
1040.16805954424,-366.514386796431,-159.666060848844,-93.58898825443,47.756853288152,-51.3432361184139,79.8873325401976
2541.13652960301,-1143.49270794284,88.2363505791162,200.196502192521,281.242132063965,20.0749017695836,43.4778620291708
535.376398322783,350.597877872149,-161.261102741978,66.4831096971029,10.8682436564813,-104.407309751812,-100.136306160044
-6102.42376478148,-473.46218903325,-32.8637724128812,24.6134163476302,11.4598907134954,119.071425669657,-95.2218968765974
-9663.93467767029,138.00312353641,-74.6133555321802,84.837782427899,58.3013710948374,-31.0369776371976,-44.3795861558574
-10889.1539317887,34.4177601410271,-177.103790051487,-213.238231225439,-45.8315219727019,13.8104833549204,-85.9591151525978
-11911.6075761063,-239.421054751806,-46.0007119782968,21.2286421678292,36.2203540579923,65.4328507813982,-12.0705259450423
-8821.88425260346,-66.409861219621,641.477302273993,-404.759718856974,898.10077031834,689.860339816998,86.7995770102227
-5016.73739020833,-1012.34265241419,118.354982858483,243.063883751611,224.896579081857,92.9803125545292,58.3780160030002
-5167.24899856528,130.819810841921,-152.960273988754,-46.4308832276183,71.5356698115775,-110.733026147424,-16.1129823974737
-2503.41814552627,525.015160744195,-218.530915949974,41.8956892114716,-68.9039196422086,-103.542567673085,64.5763112504883
872.857078913712,-138.182862241655,-249.859317229901,-244.207463444484,-24.4991120489398,-76.7446733441585,37.2977593101977
-1112.0356445206,-74.3765065638589,-183.737352287498,-61.5364771618847,-72.54079601725,6.09422993892626,45.2674338189124
-2591.23975211336,-191.596677991903,-132.889273316454,-28.6874636346279,-77.5763439050357,73.4414195043005,-36.1024604974184
-1938.12169027334,-354.366552082115,19.4876803200242,245.991278540427,134.532424171392,27.2393746070426,21.8643037540869
-3211.74286967028,-311.97773763154,102.206412570595,-39.5952133897135,109.482925141667,72.718272097804,121.078289557954
-1101.42328340443,-42.2984076873793,-174.087978876735,-269.215253784376,6.98722663452533,-150.206210398278,23.4412869746032
-2485.84409128533,-291.87457415569,-149.680729059057,-83.6218338111839,18.1258172336602,-18.0365818151905,75.3702437921988
-1718.32847728513,-153.472256372707,-129.79790020727,61.3279600809007,-5.70123224780523,-11.5226644108762,136.41056928895
-1808.57050257367,-573.847852361782,-56.1862034307446,27.1001897870907,40.9650218478965,69.5016536094411,3.9424855524283
-3548.810373197,-135.924090640748,-300.611926175671,-453.987244842012,-184.753197330902,46.0012348646515,-69.7293433411594
-1792.76308224041,-314.480786315704,-113.82264732918,-26.1935087759625,45.0433558927074,-11.1977763742225,18.3070615501491
-434.961057319466,-380.222289586625,-157.993073672155,-151.867118130043,87.1234340749719,-73.5085258480319,27.9828631347886
1360.32474270902,-432.383482150452,-162.413260606323,-124.055454181555,97.2903368907012,-90.3665051697123,103.376717724453
4119.11448938973,244.96533831969,-286.527171502678,-108.56113134068,-153.260799845803,-55.386549419927,61.1078159024669
4587.57487707405,-417.978941797642,-123.2406185584,26.6388384172087,28.6622775970618,-11.6919119438651,57.5331966263208
2583.68691615006,-537.018240440194,-241.196800490715,-494.394716436669,-263.941373739417,105.949318294331,-12.2413804911734
-2335.3677222195,-360.354472872655,-91.8225974161597,-0.402111326202504,112.500731967391,-50.3409658463007,50.8878354159332
-5857.71124084031,-108.629288265446,-88.5581687818835,38.4442095565585,130.445327827718,-88.9133332282188,50.1348878912042
-5477.69967887196,-702.961266545843,61.6486987083936,141.406758782791,256.71424078885,-6.97921651499601,-37.5080618543519
-4351.4131536201,-441.974156958609,63.8370371580462,234.179832967465,304.869562202328,-71.8918924618726,10.1567725597386
-3494.97989593435,-850.195309903611,111.407672058713,298.484213500334,235.59507635334,50.9411755262434,59.7964299085929
1531.80126497201,-748.832534027854,-2.38057572674818,160.275492656104,50.6674093807386,109.357433184823,30.6083698446592
3941.02770029327,-574.157596444771,-23.8309449268137,-204.047538266252,213.706805780303,174.904162412067,79.309779321533
599.592230031816,-670.466458739897,-22.1611762029937,98.4136121268043,195.604128401105,-43.8978256066163,80.170562759025
-892.881408044076,-150.206586728611,-190.295767350483,-116.529609915226,-27.0652236740882,-27.9748937224836,44.5339330397899
-1266.38224675622,-531.592828322828,-59.1119827780922,16.635457286779,71.0084592285705,36.3607749942327,-27.4868634984996
1129.12671811405,378.001785404476,-209.408603752652,24.2271010880498,-104.225997236825,-46.3389356842062,-48.0300994925628
-6102.55764104213,51.8857492687225,-66.4056870319904,103.646070657845,4.21489847918275,31.8804799321662,-127.126944917688
-8211.14402053291,-53.8961834010238,-2.18576237258647,260.266515151686,53.2459825851831,38.2762554421726,28.1949181237546
-7742.2707805168,-194.121726868373,-39.5350674228715,110.876965499346,-12.1408889633554,95.9166301695056,-46.0132890126417
-10427.2560295306,-53.3887186490081,-40.130195374308,124.427198680801,49.4512835620251,24.8581549672977,7.10473063994588
-9130.70462910734,-54.7638168815986,-108.577738818902,-377.290878598814,-143.025757324021,6.7389521495005,-102.896113768029
-8945.58654379667,108.043793801211,-38.5625122132117,-191.932257851911,114.771931850227,-212.873905990573,-25.7269979943274
-5656.68126931929,-106.890363458485,-154.209672093904,-83.0337312295065,-34.4082179202286,13.1497215730308,23.3427124060272
-1941.02693966218,-184.228536962175,-176.925032385571,-115.28311896606,-14.4586953255829,-21.4720392869711,38.8866885430715
-184.448079769242,-240.62451387921,-199.851511324969,-121.142928546595,-55.5127687491176,-4.82786733299377,110.670954230109
5030.77743302147,-441.019499890107,-226.31559665,-197.709445837571,58.5684857189124,-115.05497952066,164.069419304482
10203.8788364647,-628.138368918307,-329.945069310523,-585.660462566511,145.406587699602,-178.881192287344,100.038981363065
2767.10570029289,-214.248925652957,-187.974652981582,-409.819835337355,29.8818886608276,-197.663584678872,24.0265368139463
-868.775439138119,-125.310729341097,-107.099302600062,117.218732918367,18.1078987143489,-20.7885117377118,103.9735437665
5203.60507496824,-802.24543253185,-52.7066658624104,-365.821963831222,266.262636306163,-146.050699942622,-84.9776674138837
-3965.95292876051,-1040.91213001304,-10.6012072415223,23.9436824716389,-50.0604097594774,245.815546018155,85.7969888800481
-2233.83467166748,-203.804407274883,-108.528253744152,65.2652048486651,67.3488432582514,-52.1654651536333,132.979832396942
-2673.13844152483,-1018.12524855685,-15.3690466050022,23.2861299408147,-44.0568590690135,232.451854017955,60.1347173624688
-4207.80467906664,-321.266855598868,75.0908508682768,150.856926554628,535.488382932592,-267.000060560206,-149.038171363097
3402.76104558873,-229.268827758498,-283.542427020726,-493.243296781129,84.6583013078244,-267.0946944772,104.290409254432
-225.906875943038,-172.224540144307,-224.141409990514,-191.570477259466,47.6536318134076,-121.884870629263,117.917560355987
-5079.17103080063,454.175955559126,-202.775816270925,-39.7981143919088,27.312964467189,-153.397876983043,0.612127181563628
-1061.76228095793,369.050600717311,-190.786724241522,25.462599347284,-17.2186819593331,-105.232771438626,-13.7307011472049
116.767762348132,-844.354000342865,20.3436410785907,152.342992303776,239.546981996162,-32.6188388671766,135.343058805696
-631.458473380787,-394.352359788097,-131.108248340796,-41.8430356844607,6.6595860112694,13.4705109270084,75.0113392950082
-2067.63249496498,1092.73318670262,465.725000379251,-1386.60635262919,493.584545270062,977.986909969805,34.253179497087
-7530.71683636442,-45.3801114524512,-132.14842477496,-64.4869726136558,64.0764325722708,-61.4376985368192,23.8206583470149
-6064.02268317659,5.46462268346532,-160.571705602568,-55.0725246290965,-15.3664689776253,-26.1008695930403,61.7615445126887
-505.560721768596,-203.305948149206,-161.289078340246,-45.9434831580441,66.6576012691109,-92.2600433060869,130.885580713382
379.329801558251,-934.60902293302,45.9916263028045,171.740096140951,206.728716744973,31.3120466011206,71.6499944703813
-726.358453366686,-233.534439452956,-148.061857454042,-41.5557498904135,-10.9570404681417,-2.11908836320499,41.6129636683269
6984.05491126172,-1396.00725209486,27.3766545759648,127.511207374156,34.9295974990217,212.766810175358,95.5734552134647
1508.89348368633,-387.788067135511,-82.0414453530716,111.611533689171,87.3132265056522,-36.4854024151166,125.009353685229
-3765.30008089195,-124.619260878095,-89.8308244009343,-278.392905976644,123.651304364268,-254.699901218113,111.243254362547
-2907.63575529873,-997.883153781708,20.9449726354851,-114.109987108876,157.092390603249,110.706323434315,-293.515937764695
-1369.4737969846,260.277296353508,-137.735702562492,130.268569404949,61.5170927944495,-129.389965283141,65.0510513798197
-2538.15208217395,-1309.79420666886,219.060751579837,226.463259712837,246.499203187603,215.378984245023,-365.493181233427
-2520.04145049115,-959.66301614111,72.4007692010752,9.88089563577939,15.9250489636437,276.602861223583,-448.174482263005
-4464.53426180744,-278.400863074598,0.200547564218033,251.240517679902,-57.5424002219823,162.916024454504,-30.6230227006399
-7982.53066384317,-212.497111849379,-43.9999306122089,149.466587253252,-82.3064025399508,150.788463311337,30.6495598098794
-9640.86019229208,-61.9189393547435,-43.2755959545832,135.398129968514,23.0922897951091,44.1951825423301,11.749120171395
-8416.06871536947,-62.4383929142192,-72.5097018983395,96.0533725424356,21.788966286254,18.4735367589662,50.0772696900775
-8170.05577434655,-4.70239837615186,-84.939573341345,17.6005365790454,132.502119409457,-89.5965991773491,-19.5004960324973
-3803.64919144531,77.6082120452242,-241.845565006315,-232.342375753009,20.1995672110526,-126.502757924273,32.2443233957552
-2654.80829126481,-124.885263611992,-158.862323142509,-357.273544577867,67.624741631068,-184.984423061343,-16.8894507124174
-3301.16058799172,-144.474522488451,-147.716568140124,-23.3019548574029,-18.7541513592724,-3.72147342786601,84.2805999715987
4713.63200044185,-315.257599371764,-201.138937380315,-364.70504287856,99.5992187848727,-248.254491364612,114.314812196863
4353.4141767798,399.102721131194,-270.35394292153,-42.309329209067,-153.198877480515,-61.3629323391749,-3.7858442142594
2002.14054912812,-408.047579637703,-139.431262958946,-46.1349121672258,-113.62966560423,117.917512297061,-41.9271290842556
5440.54803661121,-349.421770336496,-228.011764022136,-232.548185285733,110.076488551066,-165.429026980054,59.275706114747
-1124.23307407575,-348.976909335705,-70.8985488822183,166.83749479148,29.9311312976404,17.9173665730089,190.46905763986
-4214.98723655473,42.0431268249452,-162.86829681365,-278.595686589366,-8.12592517834431,-142.772449436773,23.1052129385221
-3500.74566417287,-48.8691282245706,-150.280034594607,-395.10402507291,-19.4849647037312,-179.998230286011,48.1534983302131
-1009.5266935526,-58.4095843281868,-195.734629687134,-209.847398131682,72.9724338207081,-73.4795945491501,15.9735450346105
-1897.64173695433,-157.358008436195,-154.307502923514,-384.796102884703,65.9392527578626,-224.581983362135,66.2185238208233
-2176.80603009322,54.8999407073157,-305.874513629824,-349.70673215983,-36.3556383665714,-124.052695610533,58.3288574728276
-1005.1343093388,716.915915102723,-504.315841597799,-545.940450132859,-428.838272182914,0.877188329806333,-74.4882553471815
-871.344014751245,-676.256900623361,-125.221673679904,-136.152561540869,52.2783697599932,17.4535527131387,85.5344410397353
-2125.30135397471,-231.708432763733,-189.575700416977,-158.970556230773,-24.3549079324248,-14.6742469398397,47.3095662561444
-1436.22922899671,-206.82828125904,-162.978804459017,-54.4172001889247,-8.1332068641932,-21.4700424161152,98.6920216780994
-3487.14721214233,146.97851375861,-206.629447530163,-88.898532531565,-40.4445255554324,-61.583225119107,43.9328939399184
-8891.3684028875,-214.32223457335,-129.741087267441,-326.945832653676,-90.6813035016379,50.1086942255175,-153.503745901201
-4194.51453610186,-174.190569567162,-94.6511764337573,23.1220283028045,60.5581437742619,-22.8143385758568,-0.519324701215821
-4036.88109399517,-280.038132402479,-155.610034948739,-169.179662119191,-1.23265961321686,9.67099243593818,-51.1941077703605
-1079.90789373241,-251.248303907429,-107.727595919018,-200.555772578612,139.358406327164,-190.973745833099,41.3211238841391
-1153.0824614545,-263.653819375285,-118.664286049774,-4.05210779344847,36.0984444263085,-16.9273735464625,29.719475142786
-1521.06474876596,-300.658453620769,-30.0028418485883,-301.121343344309,60.2016815300478,-85.6690710628737,83.5722884812902
586.953164480069,-406.74532033517,-108.16106338888,2.15275772464978,22.0969769850874,17.5989546418502,28.2323719374339
-3487.06266866697,-308.542923706587,-155.52257674361,-79.6605710126909,-96.9180102901865,84.4380175341791,75.0551490649582
-2197.91657829361,-234.039363160901,-148.404712666182,-93.1009854762137,80.8597912954771,-78.3529037545448,42.7236108761639
-3857.58074100051,-454.46369310352,-117.856692442619,-120.821802479845,27.2829468187255,30.8227477331415,-12.0319394423581
-493.103151184558,379.365983723866,-93.6385596258699,271.347386957983,-143.758426280233,78.587834838207,-131.686753585611
2456.90507992582,-1086.84412905809,174.77580306924,469.256207844924,84.4775007043202,249.85352927415,-31.9272650631614
-216.082164398658,-250.649036209502,-0.842776210341209,296.367632036454,-51.9494896585601,143.79975510073,-69.7399132647369
-6350.05158079418,-116.807302047324,-35.3326895617231,163.107245275602,-27.5300408250694,98.662518633472,-65.3445213491942
-7530.83816620114,-82.2774370761641,-53.9668598425573,144.765774759811,-67.2659911476959,115.725082431038,-21.8607174687664
-6092.95127882647,-96.4574797276696,-42.7721301606672,167.285875963937,-13.4990819069228,74.2692722715511,-28.3866151234827
-7613.97009492958,95.22705753257,-133.856388729397,-157.263557299461,131.163404779436,-111.950011673017,-193.419632688464
-8502.3140000215,-185.794943390993,-73.7757986421325,4.73011282750232,81.0348374470953,-11.5343758945947,-3.52255419665677
-8327.66411336958,-466.379174260553,643.092878055035,-327.706710844821,-152.125903789132,-162.899669633549,-211.979981101415
-6869.02932563834,-1187.3570242778,90.1367386477267,92.1374620364315,20.6250518494096,296.047791557593,-74.1478897637609
-10250.5864395958,-2.75185068994742,21.7549584779537,-284.524253014202,-150.977681445228,58.2764259409235,-362.136418406006
-141.774963989345,-181.654628627972,131.685268450677,-12.4961012022697,-38.4397450776576,-129.677006545114,94.1217613031245
12255.4400350381,-7.80556809139882,-275.157281924755,-55.5563278889694,-206.853930179712,14.183722830378,17.7664235979814
14025.6465047386,-662.680735704623,-122.122593533734,61.3678785456215,31.8548499663596,-5.18446857785231,27.2718976794887
985.61490140819,-347.821686379189,-107.22810940067,67.9401959374035,-33.8849476628035,53.9340898124355,69.0079853723707
-4705.97257710188,-502.445537907841,17.6261377362288,-209.502335536259,-244.439969683373,184.165810529411,-120.053997560878
-7738.06669505657,140.262479334142,-147.792573583305,-115.090858919652,35.2819865759435,-130.302914565044,114.154531385394
27619.9973021421,898.980410676824,-307.597077856082,414.042915213963,-718.3526949804,291.031388211319,-277.006741183922
23787.0238457514,-563.196375511328,-94.341942049302,396.009246179758,-107.754975443394,82.057562600303,130.673860080655
15148.6547549722,-540.678540256198,-80.8160181339385,-422.483743884084,-100.545632045651,-161.623353254171,-49.5226620864968
-5544.81258281798,-239.979341007297,-224.103001195553,-310.9061196225,0.301779091577257,-46.6642383631666,35.1949960627551
815.662493383522,-265.450349952857,-228.484436481767,-470.501124292135,67.345385356127,-234.993290903905,108.93825991279
-5309.92203936337,-1092.2205209354,1291.77561721977,-619.155672959504,-428.258964655999,-246.812293891294,-128.836704359446
-3499.77806692858,-337.345710287505,-109.077456478415,-93.3174887724738,140.659044835786,-63.8926665341063,33.5700761495438
-4884.86892979067,-134.955116347232,-121.633849731154,-58.3471401177616,110.941332359717,-88.6980070687425,0.214413851605937
-3315.99644267451,-125.279392771038,-128.65460454946,-19.0109467990153,29.610003940324,-29.3102565572981,11.0536496959664
1122.2268553051,-428.200619885796,-99.3224740790282,73.354014453645,-24.906232579736,59.7631108198612,98.0539542767823
-6999.8356309117,-311.861146280499,-57.0480581587435,28.0719286253329,99.518917280345,-4.86739408944132,15.5476009061833
-8170.82287266684,42.6884310210686,-103.101343790246,38.6534921320183,25.0877680780815,-17.3530170636903,13.1439096136854
-9748.77617418043,72.6350493777328,-49.3990217091033,-38.6490338661852,146.100762261917,-105.333301170225,-163.073551219209
-4594.6801312205,-956.528798637128,71.0442588806334,178.67117270279,92.4260222078103,170.608780091469,31.0573956149001
-5893.21296908966,86.5202510794098,-135.266592282038,-8.48654557479137,-26.3151623540761,-1.56785046746987,-47.6631586011283
-5362.81985429454,-123.952316392817,-119.931433997262,-227.826657680886,121.296249005649,29.1707928562836,72.0379338290107
-1153.34523910916,-240.872507167805,-76.0350016580638,-218.066324531371,36.4393923501642,-150.733322362539,77.8033470142644
-5190.29469438474,-117.727026426046,-119.641912545762,-12.2328483767809,28.1034037023824,-18.5073581937211,25.0806972742248
7978.71680095562,224.372296225067,-198.235369753258,103.313785462015,-151.049413637306,4.45519590638054,-63.8381160056626
7283.63376638113,-1417.3644785214,161.480443749119,442.734034912457,31.2710672367826,313.014966969164,42.8518760526595
2562.37664612596,-1449.85702180812,175.227145341498,136.328934964642,256.116808546056,181.352104994441,-361.240385298867
-5291.75404240952,-353.484959705894,-54.173694125696,187.224597056885,-177.385648083786,230.872016961749,121.347582757047
-5371.79816132247,-284.270444531753,10.036171688591,38.2940641232692,44.0555796204853,121.049265812899,-433.490392454121
-5781.59195107531,-394.344518081563,8.0837497971556,208.639350865447,-18.4744070554241,153.037842434812,-13.8173530458626
-5150.77897225151,-197.357875683801,-40.7567755503172,166.922364599877,-22.1078169191144,92.1611197886204,-1.02823784490556
-9656.9298586434,269.290280023137,-137.222556917443,-58.5325708883732,137.504443066774,-160.974600848504,-48.5187031728754
9090.00348161411,-552.849138435314,-104.595335536269,174.707157560011,-168.373581265293,175.376080120876,96.2567371538191
13388.9750042732,-513.645262909081,-69.4276182861938,326.821052209522,-267.47760666062,275.475031465931,4.10866497095576
11079.586861478,-676.425864683131,9.64739018100395,472.281781670652,-282.254155753354,366.859522630237,59.4710229514208
11431.0910156898,-588.303496291658,-117.440715893792,156.295450648254,-129.433968901124,129.08519764985,111.464983782821
9469.29702898526,-64.6629473426015,-129.031820332943,269.897515789983,-145.073190501429,68.7388092554303,84.197890506884
16436.3600337924,-902.121892606796,-105.788935870832,120.510223130071,-167.669760389894,207.757427716848,24.6710849109399
16854.7434499643,-594.429777795317,-253.083328664444,-339.217545808774,60.9258371831655,-211.398887246426,101.217059301629
18353.3759766566,-982.214140906692,-201.605121585612,-109.620057123483,-169.602784657022,147.82670026353,54.9688822469349
18804.0046780787,-193.647700381998,-193.976267234848,173.941640467602,-198.187422478669,67.7830005986723,13.7989790325066
12938.5232115941,1467.93209464396,-411.039379322578,81.9397745224181,-675.545568295984,156.812582475398,-371.795388766303
22766.8288271,-919.830855418052,-193.706971258927,-383.199603237359,77.2456471336839,-263.493899489848,220.089506388729
9733.03093954706,-316.136705662929,-72.9582947844128,-184.681305821327,-36.1784994908092,-160.2867442671,72.3117720600469
-5192.24498217044,-149.866274871577,-26.3020347984033,-209.474260174202,-55.0064770529354,-63.6688492561173,-13.6055168522931
8330.40885600053,-781.45752630449,-172.236142114816,-123.219158667316,-78.7495923052766,93.5810736448564,97.965916251569
3420.96393327467,-567.532794298017,-109.072217899145,-309.552043869931,-21.6071952004894,-47.6861280109214,-31.7051188451986
-5358.981212406,-180.973477361864,-98.740929955878,-231.141082070082,54.1759919294426,-130.145942311634,60.636235015619
-1986.59266001372,-92.6032959526976,-206.384181119715,-376.856529236281,45.0904850575847,-191.629015840655,53.0565930214761
-1952.81344531188,-450.862261366584,-152.901372540487,-140.383323855483,-3.91504298876124,22.0334562440728,55.67585675471
65.7293781938022,-395.001991497648,-59.7476887719909,-293.683041481076,235.554360546968,231.98590467799,203.639043441991
-6170.64316672652,-546.173035740602,-15.5374663564945,90.725621502454,103.816102820746,45.0094719783421,71.5786704698842
-5746.28887811721,-388.902452332146,30.6880132800852,254.985540657384,207.341420555045,-42.7537011028616,117.897983923667
-4884.12635763303,-69.0367887624111,-82.4837529858548,96.7530290857731,41.8534600188087,-13.107621790051,21.1075942440221
-1995.65773115525,-311.139081832609,-87.1247073973309,56.1538027022896,34.8467974111942,13.3829105363799,44.9522186443139
-3489.2419365739,-706.909553306579,-32.9263260475773,-112.078323784131,136.308892938781,44.8609246185224,-204.897918961317
-1846.44741108905,-650.97121751093,-5.7348114849273,79.2828200664936,238.752554371891,-62.138918093911,38.8370193936178
-3989.53118722639,-438.775293059665,17.4908130863662,185.636887010014,239.689889426003,-72.015877408611,49.4508296561974
-4914.79488078856,-91.7853102049292,-119.823564811041,1.47263935321797,45.8688204623849,-40.2022708583186,41.1163080034574
9277.97355971435,109.498277038239,-289.565439210034,-29.750699653371,-142.289437608214,-76.3417098193431,199.295497617143
8429.63329703092,166.256126653502,-277.097151252011,-37.4794160294477,-149.333440443799,-57.6159369249239,94.2454517915125
