103.636,308.697,382.769,429.597,515.936,948.341,960.934
-2.34301,2.7442,50025.282798999,91453.312473645,0.375032339147053,0.00398444772939378,729214.902458194,56241.2835526295,91537.177557857
-2.34301,3.23818,41365.4865000533,97022.78004876,0.410020272936211,0.0054284213515364,785795.789763169,34276.6053235665,136452.31069192
-2.34301,3.73216,61477.7798243162,112785.9388647,0.418357344140725,0.00541727086026314,848281.908939969,63792.410907724,115652.767209688
-2.34301,4.22614,41745.134600086,0.00146878680221645,1520.69495611624,74136.819836625,693380.097252608,57334.4759742585,90148.8323911315
-2.34301,4.72012,20642.8600125568,70599.1507938738,0.33926347796314,0.00472406231162483,677574.904538589,55224.2596818615,84055.75309358
-2.34301,5.2141,55796.7729395532,87129.48758923,0.394416949861833,0.00200745601296947,612429.614026764,46912.1184623655,82320.1905266015
-2.34301,5.70808,8769.1161629029,70715.4128185388,0.308208068128872,0.00417387125051561,638167.849364769,79775.1536416705,54427.505180372
-2.34301,6.20206,84915.10206229,132759.72546379,8245.19442602571,0.000200928364165982,659429.80556009,75999.6779402675,65205.410588262
-2.34301,6.69604,33032.8647499992,91590.3287158157,0.328538998112891,0.00460821328948524,694502.020071204,91591.569145185,59927.935352006
-2.34301,7.19002,42455.0154549527,82991.656767812,0.38796533705795,0.00621683142399144,805372.206360179,83515.7550781575,89869.7127934135
-2.34301,7.68399,9584.26080892,75542.392209338,2484.50536012298,272.643724877811,754092.313922639,71804.9968634405,93658.3298057455
-2.34301,8.17797,43391.3854443089,99003.9723809758,0.365826949884295,0.00458443685545749,745474.455902789,73085.328364858,81295.699802591
-2.34301,8.67195,44529.7462652751,72387.7442351615,0.349284648174207,0.00474785472529914,673468.586873704,47979.1237954755,103194.741913172
-2.34301,9.16593,38815.4895647282,74135.3416509925,0.350178804267429,0.00526729190433471,708841.750422534,70741.60937417,86273.5636221075
-2.34301,9.65991,27432.383405734,97896.5428093512,0.377338175575059,0.00684212816485468,764912.024173129,32574.641860219,138099.781773311
-1.84673,-7.13538,24871.3333782558,55514.9951896725,293.591565052095,0.000752979439383235,640596.594972888,38243.2641143005,96735.6549098545
-1.84673,-6.6414,60990.7184849995,87740.370593215,0.275203099899385,0.00269844222113173,595886.881173889,53318.351562707,85331.699986579
-1.84673,-6.14743,49232.2726811647,48066.932812281,0.278390131436244,0.00286293143331723,601356.906979139,56594.6818457365,80691.7887394015
-1.84673,-5.65345,31015.6720145507,50434.964464157,0.246472638091319,0.0029222995594773,517770.547427713,47825.285695482,71515.642389219
-1.84673,-5.15947,954.02892665134,0,2459.3825131535,114204.143366703,470279.113257816,32299.1529364345,64137.8431272625
-1.84673,-4.66549,4903.6467465813,67202.445236031,0,4350.84284810105,478428.437947018,29360.733858872,80482.4604915365
-1.84673,-4.17151,41770.7372963106,46666.4008726935,0.30126650078121,0.00348408708155648,590795.441275649,47730.9044318175,86376.5788578985
-1.84673,-3.67753,55508.047246508,60435.5711345165,0.341433950380457,0.00352187836891506,650531.254922784,50467.455708062,96037.2565556155
-1.84673,-3.18355,44141.9516972575,61461.325109437,0.361440454417141,0.00426439020287821,684710.234773989,52541.1544089475,100495.609659077
-1.84673,-2.68957,64714.1950410272,80282.96361465,0.417747662285743,0.0038050709419088,772250.074063459,58891.5886790245,104837.387797891
-1.84673,-2.19559,56782.171992525,41376.4326825008,772.520569914789,0.000733907290034202,751638.492871076,49352.624937741,104674.698060177
-1.84673,-1.70161,6477.44423673557,37993.0254781841,1014.00859074318,92567.857684117,704103.778121134,35256.2738969815,93645.810362693
-1.84673,-1.20763,60924.1414207102,122414.45547083,0.363876063086966,0.00514016643588451,727133.381906084,54852.9832939875,107688.645635563
-1.84673,-0.713653,4343.42051292118,73421.1875089785,539.394729054819,2858.8289894305,772615.097327219,86630.62278115,79937.678102964
-1.84673,-0.219674,21682.7017493515,19696.2787535249,0.318859298525684,0.00812618915151517,643508.646616184,92232.671745231,49432.002004322
-1.84673,0.274305,82727.3762626161,106188.836465,0.337845063887475,0.00286937397345449,669015.005902429,55201.880354699,93054.587378741
-1.84673,0.768285,29574.602949925,26477.8938502764,0.332484063287728,0.00803525286795673,675050.336454079,93892.83253043,56862.701356086
-1.84673,1.26226,0.00174152136622938,214525.160830665,9268.26551948857,0,611698.199945344,59980.0346749755,66527.024370714
-1.84673,1.75624,7703.68551614837,71999.322348525,0,549.409103337205,655536.245184735,26622.7695940486,105220.010105159
-1.84673,2.25022,50989.9906375237,85060.56426833,0.359517583265266,0.00251756922448005,672432.810409329,42997.4458809265,94095.2284741035
-1.84673,2.7442,50881.9673437118,105480.58085083,0.309339909382333,0.0023206808999706,585121.427071042,22136.184866553,105899.858669755
-1.84673,3.23818,58828.7516365415,129730.704955905,0.35270399347493,0.00327965186996976,687835.541015834,30190.2183227845,119114.241799954
-1.84673,3.73216,42229.3712338568,99956.9924438881,0.362797715543019,0.00448883256620489,731239.538850109,82157.9795532535,68921.498657805
-1.84673,4.22614,25367.3964950236,68935.4860574139,0.355433216916251,0.00532980538032709,725492.718919869,60761.7803600745,92528.1327609225
-1.84673,4.72012,0.00626400727977584,0,14984.6426103412,38197.1033807896,618670.131740232,631.214634246104,115675.565091702
-1.84673,5.2141,56241.8573045027,59853.8931328115,0.274438462092781,0.00223821833645363,543307.857960894,40802.181191329,76898.80123448
-1.84673,5.70808,31849.1219947869,59527.185382394,0.293698378389271,0.00533801931868566,586848.506913654,40603.682210152,87371.9050920105
-1.84673,6.20206,66524.3451958442,81971.47209117,0.359393569184169,0.00265935144321325,694219.385197824,51258.441997177,97478.481734776
-1.84673,6.69604,44318.939099129,102091.326097665,0.368812180782025,0.00345079738349996,743043.811955419,90827.943607614,68378.5587477195
-1.84673,7.19002,34285.4364386662,57721.7640019923,0.359199110588295,0.0045447949169421,725011.80692436,54681.888685497,103741.110658555
-1.84673,7.68399,60403.88042333,65567.8861663081,0.4400631312736,0.00811986720145814,895680.030393449,112246.764927458,80312.1033725545
-1.84673,8.17797,77845.0542232829,101108.355729855,0.380501183926572,0.00267685576096768,778204.795298594,63494.20605249,102450.246717522
-1.84673,8.67195,8620.7383631153,44195.541324236,0,1167.1868574304,586396.110423596,29167.3442333145,77737.9068103185
-1.84673,9.16593,0.00165277553263811,29778.5868746704,0.328312264227112,0.00698794960923741,644030.908779994,88503.405943695,57002.1168173505
-1.84673,9.65991,73765.17946765,131111.15737282,0.348010460086299,0.00349272896523593,694706.23328831,35728.3492473865,117702.015659499
-1.35044,-7.13538,0.00276180656591211,58754.1186795971,0.337856789006021,0.00956765807321987,755906.499541424,116009.219544596,55892.5930828135
-1.35044,-6.6414,0.00326988580332115,20355.8556796315,0.338000137231572,0.0132464303126357,768596.003518159,92921.9965553665,75640.0094300355
-1.35044,-6.14743,65847.4640832232,73133.65266823,0.317095110756331,0.00373013269843163,708388.546694164,67663.327960335,96164.2026962325
-1.35044,-5.65345,37557.1864037923,43300.3897123565,0.275529567586614,0.00366352044124869,599096.39845482,60519.1440688495,80230.026538328
-1.35044,-5.15947,51695.4214245882,66060.77019389,0.255113998989771,0.00266953993796376,532733.326528004,50487.259410319,76109.6948721775
-1.35044,-4.66549,57239.8728898845,67260.840100555,0.267767155899304,0.00242762663362974,555626.532888254,49344.0207850815,78745.925532197
-1.35044,-4.17151,13749.7342275695,44909.723640734,0,0,559229.707171559,41877.206904612,94594.75321212
-1.35044,-3.67753,11535.207556935,48035.1585440264,0,0,622620.476116049,22236.6228372101,103992.851241991
-1.35044,-3.18355,3464.08239137061,32293.0666254036,672.46108611938,81401.7660538491,615777.257402174,33562.708314115,77199.461034618
-1.35044,-2.68957,53206.6380169175,71472.969297265,0.323264667726927,0.00338988172746105,640409.708838084,51725.908638001,94574.6749306125
-1.35044,-2.19559,7724.82116389493,73471.7101500945,0,3884.57287123642,692099.355968794,40178.1602974425,109808.693723366
-1.35044,-1.70161,56737.0815383638,111114.150635635,0.410451163900651,0.00473411924120647,738384.675358149,30769.302998656,147181.307636979
-1.35044,-1.20763,24256.1500101045,52408.2007978915,0.39167057032881,0.00731849848167017,759482.86160056,68765.790965512,112942.867641518
-1.35044,-0.713653,8608.20058191716,69782.060911027,270.236148952807,0.000358849638750567,719979.393051748,50759.8765949755,116588.474448925
-1.35044,-0.219674,87474.5999499727,90789.782734015,0.351919270529378,0.00310611940537058,688416.856016714,65250.288391013,94832.709720822
-1.35044,0.274305,6867.23442653111,29547.6074343119,276.445982709321,82990.117492225,601398.302260979,26121.1659977977,86329.4801399295
-1.35044,0.768285,5910.85089714891,23400.0444878381,9.31316820432342,115498.711860384,562987.644353154,30582.8257479065,76640.3611965
-1.35044,1.26226,8248.69773289028,66716.680971372,479.910977961041,0,651612.049173722,36940.144695027,108619.457229851
-1.35044,1.75624,9849.0142404365,47985.9808185655,0,1022.40114981148,567088.87524982,32448.56182459,77171.2333646745
-1.35044,2.25022,21196.3517900832,45591.7987037928,0.336020875572197,0.00482895142205836,600659.440447491,29578.068788888,91485.141148807
-1.35044,2.7442,57282.9041300369,4322.4683085323,0.364809380927242,0.00202722492643807,638439.916266234,4259.7447324061,113403.433979891
-1.35044,3.23818,16098.638539326,47598.9805439424,0.349244724943075,0.00534866024773561,668232.408565289,70126.386652349,71139.674205199
-1.35044,3.73216,31331.8855623985,56017.8566205045,0.336611657976128,0.00608229204300122,660671.939066979,49562.765307952,91728.1680509065
-1.35044,4.22614,54148.0853507911,70285.1613033625,0.346520016083264,0.00294254566958986,685150.001776559,52267.6954308225,97066.872828395
-1.35044,4.72012,28034.0816220282,67137.7069315374,0.325950483887335,0.00533994323156192,630407.687584089,35120.7094227775,100586.489927996
-1.35044,5.2141,9987.4616083368,0.000283609137659116,0.261742817596377,93876.441485745,485656.06337118,43900.864472636,59709.0699198525
-1.35044,5.70808,41522.362120442,80938.178895687,0.317574412980775,0.00539481891618108,657505.218869149,53824.7157785365,89790.546562522
-1.35044,6.20206,31307.8091944344,25742.2834578155,0,0.000704309722923582,600540.550165769,51670.863606504,72905.651720878
-1.35044,6.69604,8433.988839877,55633.61052595,0,634.21812253776,675281.370687119,39244.360589991,93968.8153797585
-1.35044,7.19002,45034.3302996203,76792.229299764,1.02932203864536,0.0041032108852869,709431.985713879,56820.5786570785,99539.8369388465
-1.35044,7.68399,11841.256354118,45941.0841523969,712.043305973955,5019.5120955846,648839.860566302,47003.9014043385,83801.7567957435
-1.35044,8.17797,57900.811125947,74794.359985125,0.368636855639777,0.00307646826536258,752701.954638399,63266.5572491695,98152.262979847
-1.35044,8.67195,34572.4703131964,37065.079016016,0.317923118383067,0.00406631729614986,635219.729802389,54389.102839854,87268.03971942
-1.35044,9.16593,51230.1891427468,76958.6613215365,0.177326703296435,0.00346103522778035,656554.240676794,52319.8177125375,90137.3114675755
-1.35044,9.65991,21335.3791872865,46067.9445334092,0.314171656293625,0.00604513387460921,622164.301901364,59460.855775215,73871.929660927
-0.854155,-7.13538,32173.2078148852,102516.863288092,0.371685496615066,0.00674333017946417,810760.963386484,44441.7658051205,147266.450820064
-0.854155,-6.6414,21446.426557123,115244.678581203,0.394168075498676,0.0088832681556085,905795.329088359,112894.448829309,90954.476152645
-0.854155,-6.14743,55927.1194998884,104826.033067365,0.369697776671028,0.00503037370199092,827333.438611659,70572.94310961,122452.517256042
-0.854155,-5.65345,41955.9829941057,71974.42392778,0.296970862494669,0.00415548551170081,638543.966794234,57283.680140702,94028.2013098455
-0.854155,-5.15947,43896.3308628722,55795.318988991,0.282751753720261,0.0042161565908212,612299.628631414,55618.4564319505,90170.4607662625
-0.854155,-4.66549,51063.9040900617,74777.55882555,0.297414959784614,0.0033605752527495,647442.229455529,56407.564118469,94443.7309482915
-0.854155,-4.17151,78331.31166465,22838.090407051,1356.74903052841,0,551165.505471101,33443.1244789355,87128.819887721
-0.854155,-3.67753,24442.0579344387,44560.6379259872,3.11125239948395,0.00319911525254616,544000.139780294,48866.5839836645,68490.6323209465
-0.854155,-3.18355,0.00150896058580496,21482.4368374939,0.274521937866638,52950.54203569,595061.543668945,63571.7669809675,53035.9978612555
-0.854155,-2.68957,6504.0471396005,12152.2700188943,0.290114226495566,0.00846124997904229,634087.800966599,97361.9189116095,36802.6701448575
-0.854155,-2.19559,0.000867833492944615,0,0.255857802877564,140803.166726119,504262.189696303,43737.9965883085,74593.9658523895
-0.854155,-1.70161,18571.038059551,52100.2193210335,0,2367.59621042275,686960.651253499,56346.704386469,129328.000614285
-0.854155,-1.20763,58080.1282823342,112977.82058147,0.502511215276029,0.00611290600196486,884749.468118124,53160.028875599,164697.7952614
-0.854155,-0.713653,69501.1387748799,146474.59516618,0.52078354768989,0.0040273898052536,962159.838625729,82922.6430851375,148694.163844382
-0.854155,-0.219674,65110.9943040511,75370.854937177,0.380693016784569,0.0037650920759474,706732.228050144,67532.8825818475,108546.090840867
-0.854155,0.274305,13924.9351600199,484.795490167726,0.312115036836013,107495.563131295,633430.380411279,69329.6133511965,69414.923136501
-0.854155,0.768285,9533.15972183983,31526.060843334,476.040127441659,45190.059849725,568162.066259515,26628.0286129475,70432.285246501
-0.854155,1.26226,99865.8280449925,161567.450052125,0.689618992147621,0.00721745302897584,1269028.52031848,51182.2117588405,298456.15324414
-0.854155,1.75624,126118.220437916,202338.33053495,0.645588192016285,0.00646555968157502,1220031.6428159,93210.0585529149,209938.46694797
-0.854155,2.25022,5459.89374147949,38649.0866257629,0,188559.396215204,924892.940619534,50635.4166657815,136918.644821928
-0.854155,2.7442,22592.2396419755,15356.994687831,0.287194396016845,0.00179283378224488,498864.655931174,43071.387060676,63848.3126906965
-0.854155,3.23818,7404.80844405931,33250.9862306108,200.588699372347,82503.927964735,629501.373216174,36678.1115175465,74098.5816135185
-0.854155,3.73216,0.00163851708554011,0,0.29658847437843,240399.492343495,572455.786391927,88235.4685999695,37863.0093822595
-0.854155,4.22614,48664.1329117723,54759.910034507,8190.11511243999,0.00215473659278208,608273.177279389,54411.1835693665,70434.697077302
-0.854155,4.72012,13407.75424626,36308.6886210068,0,0,619914.998454349,46559.9023799105,101829.967381866
-0.854155,5.2141,47735.5030774988,73253.051100558,18.0204547830849,0.00365400666231565,677542.028643579,50989.5340776515,96137.45570572
-0.854155,5.70808,64064.6549010791,83718.885924865,0.374901635960759,0.0035688452187577,796092.895285279,66265.0028916935,101944.100509562
-0.854155,6.20206,33738.8054672825,62089.4091858885,0.283299719627171,0.00464058784782313,585432.894550324,56254.068644222,68096.006704196
-0.854155,6.69604,27020.1797055275,55047.042583992,0.275238960101537,0.00360168972901883,553070.234271494,41911.839280131,83490.4056475005
-0.854155,7.19002,14338.2072283675,51043.005505048,0.00319592901841185,30505.7745719187,521992.241766164,32433.1655113855,70709.6429179655
-0.854155,7.68399,43618.44083397,49382.7344041045,0.312844149113349,0.00675955861402198,672548.039738444,95167.7557507455,53146.467119045
-0.854155,8.17797,18027.9306592045,60374.5658554955,0.303370411027705,0.00561582960175719,628157.947056714,42086.320408694,94687.621300089
-0.854155,8.67195,29990.7612833315,53734.6731590427,1380.48730847866,1081.86697807934,575480.418965989,40030.637919095,77921.9224356485
-0.854155,9.16593,15469.267950599,50657.5973699647,0,1116.687082746,672145.462586969,44587.27200049,93245.364037716
-0.854155,9.65991,55280.3956765437,67005.906034528,0.303166480682781,0.00276966312320037,622376.643865404,47077.631263508,88256.969983254
-0.357869,-7.13538,44498.0086840361,119423.41817301,0.46386397587058,0.00627473566485572,913283.248640029,45747.3322953205,165178.67168425
-0.357869,-6.6414,75258.613040475,97532.6029800197,0.453333544563214,0.00973472516340804,1002666.44297794,132440.037108763,92799.4548181585
-0.357869,-6.14743,0.00280751739117272,67271.2831128302,0.395373948433367,0.00883849986106726,860548.151330879,120937.266846699,67797.4636754635
-0.357869,-5.65345,54710.087622455,44188.7175419979,0.308663145650997,0.00926026510875299,684321.020233199,62481.1999064055,86959.954519923
-0.357869,-5.15947,0.002882000323609,51265.0644075363,0.304105528661906,0.0103652818848505,701885.237701389,60609.443417648,94043.978550974
-0.357869,-4.66549,50193.288651191,51631.379585248,0.298799917230785,0.00285549108984646,658154.533365784,68168.6534226375,82147.9623087675
