-366.376651753713,12.9642449496261,21.4416815348669,2.77504760205026,6.87222494789651,4.29516215405357,-3.99025109430043,13.0468867277166,1.07285412128082,4.04611705915944,6.48816642499227,-8.70022291212689,-17.6708930271309,-1.95227080202828,0.797049008407618,-2.52286787451638,4.77159019951771,4.06274186680041,19.4512954082579,-7.39701175506646,2.70208394300582,-1.95124330802763,-12.3715798802971,-5.15388917238777,14.1457792402736,0.87256339570083,2.70628532063965,3.57596498394854,1.41139450322021,10.8854672157008,2.52263264618105,-0.779791556058431,9.31093420485725,-6.30894369782401
-378.872700081423,21.1784127582195,3.85467334754289,-6.46302362679187,-10.2158352780262,-4.5158845449531,-3.22144604948792,-6.34261460977881,-3.46108813227052,0.166246579504455,-5.84647048963501,-7.32055669011718,-1.63273899314708,3.98327258559235,-6.0147685706699,15.7330019700307,2.59796372979824,-3.79776977126626,-7.77171162513333,-0.97266234942012,2.89177425215286,1.81850984330201,5.71137622536814,-0.24705725837803,2.75994704027514,-3.14291379965015,-2.19841645548143,6.1473085565245,-2.54174985595184,0.072320565310713,-3.04401137470048,2.85934127902655,-2.57164583272413,-0.531859185727557
-364.076251723353,3.58905775140651,1.30399693048945,-4.2701357285294,-1.29737362612665,11.3279110795555,13.1159741641266,0.234269440413914,-16.7153589125155,-2.23921884506088,-9.57881415157735,0.589470905446326,-9.96868819896597,13.4354734480596,8.96551831622389,-25.1449965572654,8.19224366972791,7.99688964779076,-17.8399283371433,-8.2567828250402,-1.87455146348283,4.99986568885792,-0.967739075161483,-1.10738521745404,-8.40371749834848,-3.43656507249596,-2.16237744963622,3.98146152806162,9.18238512899041,0.886279793999098,6.79570557350135,6.8008914223715,-2.73197440509022,-8.25892102958618
-374.251747594304,15.5880068466965,-3.03076288428644,-7.892460645762,-5.83795311553287,-5.07989863831777,3.43445968115728,-13.6391926326805,1.87679878449159,4.88092557606176,8.35268619152612,9.96828768935218,-7.41886381993835,-2.96463584427412,-13.1832105175611,5.30449963891253,-5.25789637104085,-6.17658321902252,-6.73616419952257,5.77056854920495,-1.007234488778,4.43315964871731,-5.66743510319104,4.33841706051462,-8.45060886163825,0.621528679248603,9.51890940485068,-9.83326842811435,1.504537829752,2.40917908866847,0.220659297685848,-2.89904023654363,-1.59239693795809,-5.25201695140256
-370.534438056484,12.3772625880072,22.3961101466736,-4.96680882757634,-1.5815898002392,-10.5319248655401,4.22531328891155,2.08240581958281,-18.3685535203607,0.713596140284273,-19.1322112952744,-5.52003596902543,-11.9883689928903,9.90128076977479,-5.27370652738083,-10.8304269311893,9.27767381584683,-2.32673678847565,-4.81409571775191,-1.19617870661142,-0.265745304172978,-0.43305449208821,-7.88677637746302,2.12257077836978,-8.77084377671797,-0.0418614548078582,12.3364636653073,6.41685006446669,4.87827912054278,-2.36287346162636,0.225490983798368,-1.64495787151105,-2.81987579227597,5.89903993180633
503.454208363146,1.82592455895998,13.4329613286048,90.543327191356,56.8834780415534,11.441503684139,9.63801551951953,-62.0924379681775,69.2898487539726,-26.0383904264261,-55.1843110402244,43.4583630332726,-21.1505884238436,28.3880075457638,10.3342154423315,-14.3381910192622,-14.4286203207647,7.33384889001024,9.15394327155331,19.6154024551743,-11.6494562509265,8.90011295847318,-1.09605408973529,-8.0225380785932,-8.22312292516285,1.79402085620198,-2.89286078910889,2.93415574941107,1.87322689411668,3.73201665371565,1.26573326210517,-0.989541300774263,-1.68558455547869,1.70971873017996
345.045269184146,17.6972906099144,-39.0539736392861,-40.6724078966819,-118.00516323119,80.9619587047407,-92.3622442400191,47.1804185824399,54.5796064795839,19.6725783123405,-38.8898312053334,-28.5602030902902,7.48565860318365,-18.2340490386262,-0.388663790276863,-5.74637870756909,0.383016812091554,43.8197911963995,1.21102145086369,2.50930933303804,-8.48708409814824,-1.33214512052089,1.88154885079036,6.32401910934789,2.30724061800331,9.1988521989007,1.8718701839123,6.41201596721376,-4.32282717532081,-4.91369401887532,-1.11418129156042,-0.0743442505043528,-1.32007124361549,2.34704740494214
543.687161277431,136.124794069735,26.1532735380177,28.1275783482385,14.1976951810787,36.1076539735012,-20.1005631895424,-37.4996795937399,49.1457945789244,50.4767036323172,15.7742926064826,55.2614529505945,-3.33959775174348,5.17268271806574,15.0975006587381,34.4269094409078,16.2467318512893,1.72178011852156,-1.22837017832659,-12.8642855799981,16.9674285685613,-1.81920910397802,-17.0434317985962,3.83135234521801,2.56856629010042,1.6796926772338,4.17651544305559,-3.90972494374939,6.54244684780344,-5.81147638879245,0.0811227594262446,-1.98707235793749,-4.8642742986089,1.47273822280241
270.522284130097,166.793075760247,30.5279728061219,16.2956859134502,22.704907720589,3.02039513150512,1.66181319968629,1.44316236380337,-22.915164800833,-24.7611229502876,-11.2615766751728,5.22052077193857,15.4571014914593,3.53439796927045,9.83866681519701,0.134326749079371,-2.53774425024661,1.47480088707713,-4.44221082430401,10.090170772489,9.78431995805447,2.86273194484953,-4.98058752309196,-0.891610179607261,-9.83634225531777,-13.5060481159519,9.55624769595855,-1.16364661571164,-4.31868966948074,1.67164390011466,5.21527554496784,-2.39082175370676,-3.21367631899842,-7.79713742346468
-242.757185367806,-3.61066168611822,-1.72776943058943,14.8943457617194,21.511407008107,-4.22815734007055,-0.388688558473664,5.13404354436072,4.32963776085897,7.23508778367849,-3.25583095116988,-2.42667206059149,6.99691860224709,12.2236037232262,0.413292316168655,10.8686022072393,1.18884195779744,-8.01168947461873,18.2766141488601,9.336137691392,21.9733396903,-10.0939638127856,-2.31955274568918,3.23402830170619,-6.35545120771316,-5.21535661644448,-4.78832202416059,-0.927818530623343,2.09299584856983,9.41233829358816,-0.00426375778018912,-5.20828839419687,6.50340068204468,-0.672280648762148
-369.856723022616,7.31195732891299,4.46222058523652,-7.23245103480112,-1.71848365328476,9.62511283924057,-10.18726631809,-6.80173072057444,9.75370418564366,-9.86449384134644,3.12882718577611,7.17808286356985,8.12228924380416,-1.50264492334181,-0.570877191918382,3.61305992987874,4.70107859544298,-0.805802147377139,7.39776947731974,-2.45214240226261,-10.1200265971507,4.74127861173485,-0.188369616852052,-0.396804690762616,13.1173853942137,2.18721722780736,-1.89337147701773,-2.15507339939561,-1.43787034858579,0.756240055090685,4.37883693561496,-4.06635355214895,0.821992239233347,-2.71929636931386
-378.771970430746,33.9681468820703,10.5341651469136,-10.8342554496518,0.445567895196457,4.49118647767046,-4.54436063734019,-10.338974863023,-1.35483560337444,-1.21960256373106,17.9972657170875,-5.80787851635196,-6.74387603244775,-4.56279814440172,-1.21541885147958,12.63161263016,-8.03336917213818,-6.47943726506735,-3.58203792399009,2.40003779748413,3.39278215945129,-8.46502187802928,3.17142629238691,-5.96073648475752,-0.66240541266392,1.99068506703403,-8.44972505659399,4.00842946509165,9.73614030641626,-1.45986237756398,2.6382464813817,-4.50306607738618,-7.26049127637996,-1.23665352101716
-375.771224455907,18.568102160355,7.3715429057466,1.61793810667006,1.79073781160037,-9.94777224689713,0.666412806569178,-12.860153735783,1.79853888006862,-4.2854902935757,-1.70656932312314,-8.70670858491852,4.50685301100718,13.62937177334,-7.08580497421684,6.6328461568374,3.55840582675484,-1.66883648768375,-2.27239657732915,-2.22508535404929,2.63053072196462,1.65265776708165,6.52147560047417,-2.68332488382516,5.41096792878182,6.24511490066567,6.46623555482701,4.54880367196858,-2.49828979330731,2.6990895189688,-4.39378742165882,2.88163413746387,-3.51964368101556,3.17918914291394
-386.33323976054,39.5978319184777,10.430621862587,-14.2678530563466,-18.0733797290317,-1.45914940475124,-7.04727647457365,-24.3142100592507,-22.4813154659583,-28.9743924812048,21.4221187851338,12.1802050344212,-2.26165846270359,22.430002665276,1.0809040204709,-3.94350781249493,-14.3004238047252,-2.95603111490854,4.15116652073595,-2.72984574702314,6.18806229497891,3.61644513995478,-9.41535198150398,1.35463681611745,3.49059764387689,-3.39926104730039,1.21706595766926,9.64499882488882,0.763600834672056,-8.21522657640825,0.224208778095072,-0.409753589704213,-0.781281681628818,0.510934297363402
-379.89211080892,10.6024016284888,12.8225236250782,2.25875205944696,6.41542439333489,-17.9251823232401,4.71783951494216,10.1303569646329,-5.78270829330525,-6.04992500423748,-18.7053358673446,1.13266436586776,19.210795749885,-14.4801848002451,3.9368189174512,7.02881528911485,-2.00456599914716,10.2678663219728,3.06765957689758,14.868444385059,0.771263803818407,-5.91139702608545,13.0876633604367,-4.92217866209486,-5.27918875235394,-3.75943838932844,-2.95606640052835,-4.06123302375254,-7.26691432884299,1.42516412248699,1.97971562911126,6.46538091910123,-2.79432938372313,6.83239654528394
452.695831876639,-130.043793486886,-93.172835734207,-231.878677162357,277.325960918693,164.707173142015,-12.3064885534596,-5.06371765787214,-1.91801680200293,-2.47559604804356,2.11907673433453,-13.8726399321348,8.32962545795052,1.3363633796236,-1.84508447110913,2.97392216026236,4.38271512945395,3.70261264855822,-3.51068670938579,0.888917652917783,-0.414598474849115,-0.203425595157123,1.91466290076249,0.972563415233248,1.70052985803371,1.19954457668164,2.78788921176361,0.036361922495849,-0.198537874909179,0.797561251822177,-0.266043325838469,0.514974157701723,-1.25757932903473,0.742219223309016
354.168711215639,-140.892289899157,-89.3149513573339,-3.79552644557323,-16.1336267812642,-39.7814972555941,18.208128413436,-26.7745254115836,20.4882963642966,17.5707298545123,24.2725286573382,-38.4104125663286,3.34862742807162,-23.5490761615523,33.7023181322432,-24.5686083996697,-10.7979641475796,10.5280152259316,-11.3785398157518,9.78121064820877,-1.41886958475211,-1.67042872878708,5.27776830876938,4.42746060214098,1.71488751113558,-7.87447549500595,-4.22397211656669,10.3448528084979,-9.49091892601519,11.0412929268327,3.01097062045588,0.689667623106164,-1.79526708872008,-0.101460929878919
365.533751629012,-72.6395358832411,-64.0110132525909,-13.11157773876,-14.0284303511325,-7.00213474532192,-17.8127570032421,-36.8564920696401,-40.4698216200478,53.7282110116148,21.7343730709847,-19.817228381007,-43.3523109671249,5.6943988248288,8.98511144093621,31.9617390878083,-12.0214368485725,6.86218975125812,-5.82222965499591,-3.38482180511904,-8.2210169516693,-11.75604532754,2.79397648680748,15.5007755557497,-1.23231691345067,-6.93432333233073,5.28399319391638,2.45208348954364,-4.53213624327315,-5.96012602301932,1.57220021043221,0.540019773848505,6.60979456066653,-0.520454765331389
248.368602386811,-186.522224175597,-71.9574552418208,-0.660140551022299,-6.77443712974188,-34.6024457738942,59.4329342134814,10.2882461960599,79.9671673643292,-35.371895219041,-9.11869157638619,-29.5281300488604,45.4003661119412,15.8394616637881,17.7136788906369,14.6941246283549,-8.98545738382193,0.941284376040059,-0.374887226986169,-4.5933485328986,-10.0591113335171,7.50853234411264,6.39842597189207,0.857567880377693,1.49840464717658,0.545370483582496,9.53620127056642,-11.765341080498,-0.956377905818926,-8.89508194798846,0.465222419137494,1.51553717591168,1.12103878612483,0.00841222935572132
-186.006197893433,-48.7709802803832,-35.0090299280763,2.34682669110152,-0.995287258217384,-18.8886625940941,27.2332864985477,-15.8257266325685,23.6400805947248,-20.1194739420231,-24.0763378596778,5.86432910841794,10.1007210392087,-25.1312343326942,-5.69076809710301,-4.95635742617368,2.97133205151031,6.27634680678102,9.37032159033699,8.83601479442478,9.68509788036607,-7.64650453510454,5.03577105549211,17.0916208269642,1.84432197884973,-0.872579160997485,-0.0398700956568424,-7.85703545832832,7.1812854722313,4.65988349858987,-3.45429871138151,-3.28620985476419,-2.22546332945671,5.08272768844562
-366.396600088122,4.19834701630878,18.2653176902882,-4.43638967470088,-0.487903387285585,-12.226585243561,5.31058111180173,11.2239357899515,-3.93681800898604,-7.7552399497562,-8.70266707213035,2.13033970363753,8.0439007429397,9.98407773505215,-11.3495134265387,-2.92313947872066,9.13524256743924,-3.52541719746682,5.24767677534688,2.95196244084472,-15.4306719579157,3.70867232355233,-7.55947919207255,8.21703977747464,2.79513606757998,5.8878390425202,7.13987743277133,-0.511965377992324,0.909644686648435,-1.01232325671903,5.00077655078368,0.0759169292677631,1.0783620461979,-0.122459236522248
-384.052323061532,34.6626532687541,31.4387721070329,0.35874986268158,-1.83752031144408,3.67241441844393,0.760741215408024,2.60088845776128,-7.4163017733082,-8.26303907441189,2.59235579091115,9.15177876645183,-8.29458521857933,0.992610963938966,-1.79713348174425,1.61404545913721,1.43816314948646,-3.31644838675269,6.64928899390337,-5.79567277473054,-3.9934293720648,5.43005020949871,-5.58073438136409,4.25531606174766,-3.48598545486517,2.74208333291043,-2.98538467259396,3.82955921573251,1.13769791373764,-4.34080644136299,-8.3803616654494,3.16486709098825,-2.9585802143038,2.33505000350617
-365.585105220839,14.8430760568413,8.32429129424678,0.672051137100371,11.5884919619615,-8.2162654641244,0.784827740309393,4.06820123656594,-6.49384974083746,2.18774196611202,-2.88912120171005,5.38235570101195,-2.89953805567134,-4.12824942572509,4.61883470491608,7.01932673178318,4.51784839861796,-4.13371585552751,4.69123938755892,-7.72350929889613,1.6442738175645,2.26935966346818,-6.10668461068086,1.28985803829772,-5.80583280284103,-3.86805126967599,-8.43034731162565,1.80606324579109,3.02580927397461,-1.88395825811276,7.86791082867298,-5.87844437353263,5.36483627647211,0.868328325348557
-376.051279252939,19.5212974811173,-0.24626295078795,-0.24618827606058,-3.13217737198229,-12.8890635414811,6.72494661145347,-17.696211714325,7.6814298571118,-1.37176111160901,4.22118359305171,7.3446939620537,-7.53678783567055,-4.87725821786714,-19.7365492159045,4.23049846051478,-9.37987565307533,-4.12191534172944,-9.73194507571292,9.0552467667922,-0.608304797314243,-4.30272088182066,5.52465740815511,4.74443733500754,-2.59522085241487,-1.98399951470009,-2.55710198163263,-4.80849551118374,-4.68895420719066,-1.02304415506201,-5.79207728892258,-4.88086391540984,-6.22406226687774,-0.443559076067817
-385.000384482439,4.8755667329484,22.5325580383818,-7.09932254299309,-12.1198931559425,7.60355869803127,2.8118862918569,13.0066636949373,-17.2507226128126,-13.051155465714,-12.8704291250459,-9.63059033342627,-27.4109263912824,-9.11681877224147,-2.96522431338411,5.14463888919745,-1.98733093739323,-3.30839487940372,3.35604770769134,-7.24854759040194,-3.27943450266172,3.14928985023321,-6.90681814665904,8.12128083938627,-1.92645022153233,-9.58582048944975,6.04941735803834,-8.48088001042224,-0.350201251059497,10.5378874692287,3.29302991694659,7.87071776852499,-8.31580376788357,-1.50020873719534
647.387953587248,-182.573430322668,-88.7297000086646,-1.44313536073283,1.79165391442137,-40.4472428005048,-22.5487864428163,-0.244688963382843,-84.2659674534426,8.18520993006998,-50.1397531689454,38.7537300882999,23.7086162169477,21.6619987012537,-8.77062046363298,-9.19500687880615,-10.7362696917849,-8.33992551361061,-7.94359243625003,1.20650368133655,-3.74260657962141,11.5258790169971,-8.52378479538191,-0.927456371662917,11.2714930661268,-0.22321130460686,-4.54232186203953,11.0523913582681,-0.542199083439149,-2.83470487651502,-3.88830080310094,7.43989505839077,-0.201565512043456,2.87356413035784
362.466408958878,136.254292998705,-1.173292710862,-56.392127038504,-12.1738972796854,-41.405320050056,19.796119052935,37.377884481938,-10.993370424691,9.92846600255642,14.7916988827348,-1.89734565963867,1.74745369365767,1.88326875575092,-22.8926520134891,-28.8998212614372,-10.2542349088999,13.713817858293,9.03348863332746,-7.51149320325494,10.918368891075,10.7830870400168,0.0533087746280508,-0.695050747466481,3.77964975791951,4.73928569474416,-6.64868962277429,-4.26849911858537,5.39243036339589,-8.06616587957186,1.70735528291242,5.44298677870185,3.16750947439193,3.81938863224438
407.613916124118,149.725495822404,39.0301792807171,20.2183990443306,10.6519247000308,-4.59745989558086,10.4473391341075,15.7382061800569,-13.892534162299,-30.6902368345932,18.0704910663941,-36.6891535229637,34.2972413955888,-2.22575079065812,-13.7229407187781,-7.53366701384278,-2.24125834585565,-0.314732457680201,7.58342738433586,10.5238009722427,-11.5981024795619,-5.94374007425629,-5.27726381671795,8.63543883929932,-5.43084993293124,-0.452428784413663,-1.51138478227911,11.6411476549359,11.0418342917951,6.85367086749886,-8.20425582645302,0.727878081524635,-0.0244420915803794,-10.1154786532023
296.821462975793,-100.912956151392,-67.6677101081678,-42.5737752457714,-124.909114044266,87.2034312436262,-148.20781462016,51.5207144373391,52.8552504298731,-18.0353331661215,-25.6051447416109,-1.9591366587046,-12.2366937238745,2.27418106535604,-4.89207390958783,-9.3336737124886,-1.61818686269711,-26.5160224909829,-6.92920401248557,-2.23771019148858,21.9293295859396,-5.53705027971681,-2.12249558424297,-6.82202064780963,-1.64725076711231,-6.12707019132849,5.34648108620505,1.51588564614761,6.52382796326834,5.47837555725403,-2.09255223354137,1.12108312666975,0.487526968450707,-1.23131877813277
18.0607211519287,134.339031684971,29.5625922856732,-14.9492142021505,-7.45917237704776,-9.95533708005595,0.201509952836947,10.5760829532726,4.6883846133984,-5.17020000893941,6.18089470852722,20.4402863192161,3.76477749037991,-10.5328341579041,17.4305343637358,3.89212468251945,-12.368607599243,-5.83268588440144,-2.12652002205143,1.95148085539104,5.15809543253258,2.60737376747421,-5.05375693750766,3.77068037203827,1.70071722988856,-6.35270861838531,-0.489008535692156,-4.61097538514071,-3.25247343738007,-1.59515049760837,9.30735163905257,18.1906135267758,-4.67582110331332,-3.46480046717289
-317.107416898455,-4.12300667243071,-0.83131555214851,-12.6040771235114,5.36650872670044,-12.6136477376887,-1.50394365082418,-17.7977555721108,-1.23051960121232,5.25958191009312,-0.0870488974941405,-16.1241667626483,9.08323048321116,-10.0364251313143,-14.54515473098,4.29990496580713,-10.0717082265087,8.87138648864642,6.94856548044709,14.9269223550789,7.86077604536265,-17.0423870020705,2.16504306581326,3.46136962387856,3.88845376662749,5.81153700757281,-9.95170973707206,-2.28040064455377,-8.98232458200081,-2.96044342759624,-2.35345120084662,3.20301701472769,-2.83307138570999,-2.36686467649009
-389.004278461555,22.8670550403853,28.3655674606542,13.8786285758433,4.4275665589433,10.4899589839283,5.33969962920998,7.534001567068,-5.16343545265872,0.950186159769435,11.1630433927304,-11.6652062865101,-14.5439032620105,-19.2524615997315,5.90254174020504,-8.27780251062785,2.24696357469295,2.33858021114846,-13.7633211910347,-14.8812402916692,9.24588187079925,12.3774133801315,12.939651755364,-18.2604177143947,3.11037516213342,-10.3036389183829,1.97701874880302,2.46729233314395,-5.24873218718627,2.83022608088475,4.62096643603811,-5.30281136952011,-0.755707597039245,6.3511412272303
-380.585178436256,11.8177451669025,8.40190985012982,13.3493218495921,7.98277784798334,-3.88950764066991,-8.7112548083771,10.0836892797266,-6.96425257457849,17.8663789082678,10.7646390445897,-2.04193600567811,-11.9185737961552,-6.70999409498586,9.77221683389399,3.74900278777842,3.31527307862143,2.87361955239817,8.83529741530982,-8.87868112796404,-0.423514775211911,16.5646825448145,3.58858206865713,5.60893557678351,-6.38624259520665,9.70287601063363,-6.98033420418595,1.67448032120177,-1.73803444577038,2.18030938147512,2.0065335601985,-5.57428280653327,-4.93913921187016,4.33438332978238
