-2.59067647351026e-05,-0.00558795066716857,-0.000714305819592279,-0.000973442293410866,0.00213727574442433,0.00314591077598268,-3.25618860365235e-22
0.0110945367437635,-0.00541705668346851,-0.00130877508771307,0.00069753987741311,-0.00214771312240697,-0.000180602957446111,5.25566105099484e-21
0.00793352153935584,0.00601496294322542,-0.0137269881442407,0.00139500932772815,0.00877306084537392,-0.00197740069093638,-3.74183259134523e-21
0.00563749411411164,-0.00214390290465213,-0.0105117436845686,0.0105792979729346,0.000314816385921666,0.00349512848617504,2.64645541175335e-21
0.00284236602951381,-0.00708609466718233,-0.00432490517933524,-0.00179522317841604,0.00225389682831804,0.00471680205959857,2.29258981994057e-21
0.00391725727150427,0.0020697760800944,-0.0186840568762176,-0.00989711272356906,-0.00726098920147551,-0.00875397650660844,2.00278516901308e-20
0.00891517917840018,-0.00308377015855191,0.00596038656950473,0.00366682283710553,-0.000502850202431897,0.000749932565935816,-1.81459371450577e-21
0.0450326264920639,-0.00248174286753002,0.00808382234403603,0.0136082068209267,0.00204139307694839,0.000466093192459454,-4.7945393088982e-21
0.00928230312588229,-0.00301174230726484,0.00462933080542474,0.00330162428272921,0.000765168586778242,-0.00172150808457365,-2.45684211405687e-21
-0.0320339507634186,-0.00154233241649758,0.00521610289446915,-0.00672885607792753,-0.00124325720675624,-0.00730411349757341,-2.57259118038183e-21
0.00943916099360708,-0.003725279259348,0.00365786201709465,0.00291334810944693,0.000513543257151352,0.000277475981498138,-1.35339897120147e-21
0.0194354244626915,-0.00551593764704558,-0.00100877332790285,0.00310809528935329,-0.000413645298149133,0.000928870963013301,3.45897619719351e-21
0.00872726255046916,-0.00658914817053187,-0.00313625922996567,-0.000160570502608406,0.000732713873473986,0.00352220511502484,3.37648001929655e-21
0.0306223465312986,-0.00416275952631815,0.00304883668414087,0.00871469652921268,0.00695081606052916,0.00210783936458121,-7.33400356775346e-21
-0.0125456180098215,-0.00356447569857763,0.00149384327867336,-0.00297532808274104,0.00309113186846657,-0.00297780192620464,-3.85523542937163e-21
0.0222561825064921,-0.00407846258010998,0.00128958157666827,0.0042006189129313,-0.00373925442923788,-0.00346296788198812,5.49158734217169e-21
0.00135370991327713,-0.00301701661943731,0.00466470515653904,0.00143186956854173,0.00075658969470306,-0.00132472884971322,-2.76834315823356e-21
0.00735551633594191,-0.00726425571575368,-0.00737921884328672,-0.00377282501150412,-0.00772422121117921,-0.00220179306643472,1.56777214172123e-20
0.0229920224699523,-0.00430082780940016,0.00294545502960449,0.0050186953528704,-0.00490283310981989,0.000359380920960489,5.90914325059801e-21
0.0125023626733021,0.0244985638665113,-0.0280538834117022,0.0457701533952038,0.00620713580426494,-0.00116513693908885,-1.17834241635609e-20
0.0406176288915292,-0.00306560754336252,0.00726786495180505,0.0125530268689745,0.00409553687181229,0.00273876326104476,-6.61214164590453e-21
-0.00260939510621905,-0.00540347151807824,-0.00158795433771925,-0.00195771021070355,0.00260641009130099,0.000826970206381779,-4.86689667843904e-22
-0.0180864310612313,-0.00430348639057119,0.00250705784455116,-0.00428751293977151,-0.000560807064296303,0.00214562141466959,-3.06375687332233e-22
0.00175770886341054,-0.00774189684051215,-0.00704300448673362,-0.00388434149179603,-0.00130350184384034,0.00254987982574254,8.13978257295217e-21
0.00141344078037002,-0.00570194357871845,-0.00115501094368046,-0.00167843899131527,-0.00330614570120823,0.00172376242697258,6.19713863630689e-21
0.00693197789333698,-0.00489429588535093,-0.000154000793312399,-0.000179798513311986,-0.00460350105018321,-0.00128492766311386,7.0169471856752e-21
0.0120328964776127,-0.00220577660896672,0.00685772089875462,0.00624076625369399,0.00378218709101036,0.000453158613726752,-7.58991436969346e-21
0.0142709099767208,-0.00759496430640781,-0.00775759905091732,0.000128114900741891,0.0011160205027701,0.00293869952662483,5.98982921532e-21
0.000572934688451108,-0.00561050747221326,-0.00814947805146616,-0.00535313959078843,0.000826324948441163,0.00294372781826553,6.22842866598313e-21
0.00988770995718019,-0.00645724425302138,-0.00241747444894967,0.000125890164883472,-0.00131544796229524,0.00359703666468311,5.2656923920488e-21
0.00445136514402693,-0.00496580719145341,0.0025064923356792,0.00107052458988882,-0.00106802084411614,0.00466364295922994,1.33589214845165e-21
0.0190052341936915,-0.00493353337800381,0.000588330415382786,0.00360053939159694,-0.00110037786795944,0.00053239068497061,3.07259708812431e-21
0.00547954574648698,-0.00933664142400005,-0.0134717884351293,-0.00733522745089089,-0.0105169986036991,-0.000864369078607278,2.31374757225484e-20
0.0101423040297991,-0.00552514337622086,-0.00103768453388979,0.000980813188453213,0.000203713918731377,0.00142299989186204,2.42655321214448e-21
0.0106746230570114,-0.00710519009372952,-0.00529256856960093,-0.000525218730340358,0.00171321673594114,0.00258025475037201,3.80451879903251e-21
0.0103361845658079,-0.00714906896877173,-0.00432813701516009,-4.40540120181046e-05,0.00229115746442731,0.00466079784198447,2.568686919803e-21
-0.0110580741279917,-0.00594276850839884,-0.00223434867756802,-0.00506811039054305,-0.00286159365578216,0.0016739302771208,5.94662578605365e-21
0.00734025911484193,-0.0052204266371063,-6.29590523501709e-05,0.000890065480006776,0.00111221856332596,0.00183905310892151,6.06358570277779e-22
0.0125325394097251,-0.00725250027437677,-0.0122306686931848,-0.0058618378261572,-0.0105268159633564,0.000733104922887992,2.24463037496061e-20
0.0122470142309817,-0.00558030860545539,-0.000608163884634834,0.00207451506795249,0.00263907082661849,0.00292569862055949,-4.93686504257739e-22
0.00716197512783547,-0.00495958950790977,0.00122037020793732,0.00187826700267868,0.00396023928672673,0.00335242800824889,-3.48294617058109e-21
0.02998743328678,-0.00369187873146324,0.00326056153754068,0.00864005588403768,0.0071395011524656,5.29316935238504e-05,-7.84876121571892e-21
0.0182640435707812,-0.00247048980007262,0.00588755670724156,0.00837422059031039,0.010446581513783,0.00147254999866525,-1.42459902385526e-20
0.0315295378324086,-0.00247297640912683,0.00844647700572368,0.0111730034855038,0.00591159304880625,0.00243261841196263,-9.91364823746919e-21
0.0202790328724847,-0.00382968652119128,0.00384641657002647,0.00550350664047077,-8.39106094688884e-05,0.000615496210345636,-3.45428377122237e-22
0.0126350792384916,-0.0043831905073344,-0.00859560147114338,0.006341540333463,0.000439041266865726,0.00187353836945542,4.20370346395375e-21
0.0188420696199112,-0.00497623937635994,0.00134497759555645,0.0049316452921278,0.0053176001365565,0.00350706406885271,-4.64651399908501e-21
0.003654071399582,-0.00645636976255728,-0.00323854643384017,-0.00183697088025202,-0.00186431112356329,0.00226664097998765,6.14496999135868e-21
0.0169463076344538,-0.00494475078972407,-0.00014657834991345,0.00301782091062402,0.00056834421014376,-0.000262078949334556,1.55092035487806e-21
-0.0137292375665044,-0.00405896148052538,0.00115898012188442,-0.00402596758962179,-0.00117939376610267,-0.00183801222343764,1.2958322803163e-21
0.00180259343585686,-0.00246822113152424,0.00429426857269023,0.00110191055081146,-0.000802117056824662,-0.00513161705244202,-9.4894378330974e-22
0.00819691672569423,-0.0011759053801264,0.0114601239738564,0.00604406220781679,0.000276994148071468,0.0005571497687098,-6.64686462139499e-21
0.0135190353852623,-0.00282426518058817,0.0055824499996639,0.00399151622567812,-0.00407296332036365,-0.00225717639119327,2.55077287753703e-21
0.0111476289150781,-0.00276779871341479,0.00701586990024377,0.00452368189007191,-0.00144006238490121,0.000649491618665969,-1.40484692407425e-21
0.00985780872903753,-0.00338820795537054,-0.0128502445960768,-0.00802475375519181,-0.0101658890733939,-0.0020483093967646,2.18026873825593e-20
0.00241647302379668,-0.00181644991115918,-0.00742728486794444,-0.00521158684092218,0.00583731653717844,0.0027028480115377,-2.75025886283763e-22
0.00678262875825725,-0.00598465257342882,-0.00180619153669762,-0.000811987341496011,-0.00413002231107803,0.00167809346524687,7.81737482285637e-21
0.00572328990966661,-0.00648562214028981,-0.00328405964222811,-0.00137581621609001,-0.00193532706772348,0.00224172780256698,6.3412288093722e-21
0.00579108440011281,-0.0068120942515081,-0.00301582377538044,-0.00139602816771347,-0.00324359574475703,0.00415698689364239,7.7673447398903e-21
0.00713433332637133,-0.00789810192271779,-0.0058288671013861,-0.00155752021256955,0.00155649639309894,0.0059372856473348,4.42204739399767e-21
0.00786113546392509,-0.00999364727087631,-0.0151663182459471,-0.00365630406079412,0.00278868413043685,0.00497116210389639,8.8766778076319e-21
0.00314131590426267,-0.00648860582522317,-0.0119740763598537,-0.0064221295637876,0.00204979411749359,0.00332094774512316,7.62316415083581e-21
0.00296038395556652,-0.00421768392197635,0.00375792631387206,0.00148278029626711,0.000533921702779305,0.00332363655761499,-1.52771078114628e-21
0.0182976323630256,-0.00877270119165405,-0.014191036712933,-0.00212783486017218,0.00730992043130392,7.28558956959649e-05,3.7966212958199e-21
0.0388960332798737,-0.00541065131670641,0.00181776970237221,0.00779067969965895,-0.00873717074825747,0.00278957658370259,1.18891911407831e-20
0.0066431800142551,-0.00508294890803704,0.00213622687634339,0.00183944985865878,0.00156819230995508,0.00512507405341339,-1.30685973412415e-21
0.0354651221228959,-0.00528577425586052,0.00139606268966545,0.0069562703076804,-0.00745586904405952,0.00179612081519981,1.05221435754987e-20
0.0139698607863178,-0.00306072959446737,0.000449468793447845,0.00663302406327828,0.0215210414668091,-0.00217181502561736,-2.35148060516459e-20
0.00251821896639967,-0.00891047417868294,-0.0140692822828033,-0.00674914418799116,0.00324443652364897,0.00626814499641131,8.00469433514883e-21
0.00352464873659511,-0.00782835038112909,-0.00588448722403741,-0.00254348552279591,0.000954473083431412,0.00548145565906447,4.97776235312138e-21
-0.014962656857419,-0.00513850576798521,-0.00083218689273078,-0.00460256510587802,0.00235224082069053,0.00118358119757384,-1.20846722646525e-21
-0.0129459479737371,-0.0043183423326557,0.00100888883367265,-0.0034790052933244,0.00140417336556097,-0.000193884963462803,-1.42822948456511e-21
0.0248813790777434,-0.0048317282391276,0.00282348695232,0.00719801915003309,0.00617645664114334,0.00530813374676326,-6.32737070927496e-21
0.0113627349804222,-0.00595525231920117,-0.00119536121861896,0.000987959459766458,-0.00144849059798918,0.00301437888010487,4.57586778432373e-21
-0.0338615617020783,0.0236951028561193,-0.0515955964427463,0.0233209388755597,-0.0156131858572506,-0.00465670981233698,2.54791318373428e-20
0.00646772576088657,-0.00599543476062294,-0.00184331337691452,-0.00022620423581611,0.000216377334485569,0.00263300450112718,2.9078050086417e-21
0.00274142209680208,-0.00584740074978575,-0.000751663937360597,-0.00107118841634344,-0.00279336793346673,0.00326806332801722,5.46956024393321e-21
0.0049060626947876,-0.00634479271581482,-0.00159896670623837,-0.000193165108534033,0.00179386945433595,0.00532216801691156,1.0247487654507e-21
0.0275185927213591,-0.00426794256313028,0.00338856657963022,0.0077974858456779,0.0046727947987207,0.00288795688861058,-5.04324468879295e-21
0.00632818757255017,-0.00566526069131024,-0.00110462427862456,-0.000188833910732223,-0.00136801720648328,0.0018478902777994,4.14703886502231e-21
0.0309703777650559,-0.00485692041894622,0.00202822067227828,0.00704011159748737,-0.00169018009366674,0.00207754284094532,3.30290628181897e-21
0.00907177523240373,-0.00473576232145776,0.00252002242354069,0.00272637028656284,0.00263551078420566,0.00409937124654936,-2.76458917513402e-21
0.00578327470461574,-0.00442225275882335,-0.00946903798576281,-0.00486337748153421,0.00547914922988334,0.00764127540939773,2.10292287246068e-21
0.03602485801656,-0.00539664579123956,-0.00583568905192144,0.00500447247830658,0.00145439224929446,-0.00847208735891257,4.84796166474468e-21
-0.00932196304861442,-0.00375605768609709,0.00391996559234838,-0.000855581284326145,0.0041232240186467,0.00242673182021422,-6.30460418816092e-21
0.0467265069663835,-0.00127726705689345,0.00420421708195846,0.0124245234823408,0.00476707900008292,-0.0122439550778324,-5.85876840536866e-21
0.0345658487734672,-0.00269010129129182,-0.00109973047195449,0.005827058959312,-0.00365840052889927,-0.0155042823673134,6.86979729668825e-21
0.0125262895891565,-0.0013816646542095,0.00969344642450536,0.00550472806600166,-0.00448167280663004,-0.00268525906241624,3.91134388464485e-23
0.0144668057763226,-0.00256639866915027,0.00822179977160833,0.00483712277289784,-0.00806505531917039,0.000131649833196722,5.43501974009436e-21
0.01036016276148,-0.00265397096852678,0.00738373656600832,0.00432976255080957,-0.0025251345878801,0.000486191213433281,-4.63241597836377e-22
0.00847603928561919,-0.00367023267007825,0.00531977383514457,0.00307045472839466,-0.00210822248340186,0.00238736662750487,5.5980243425327e-22
0.00578202084123732,-0.00466027869181306,0.00067639997909884,0.00128229159946265,0.0041510615243255,0.00089977223917913,-3.51819638511947e-21
-0.00203271657398781,-0.00792610546294813,-0.00744507945268461,-0.00477819280389391,-0.000138061756154758,0.00321409326391416,6.97675767439995e-21
0.00474766020415891,-0.00631677846847305,-0.0119744471163241,-0.00600306707205208,0.0024750953831151,0.00260207677304969,7.15511198627154e-21
0.00563741327763279,-0.00563053575415757,2.034172397427e-05,2.91795755621022e-05,-0.00236879621899253,0.00346041360670356,4.5647683908818e-21
0.00425565991481026,-0.006952369985777,-0.0104434560076148,-0.00485111747413999,0.0042542896338388,0.00587949536641827,4.26368651954936e-21
-0.0152181343489008,-0.00494382706235039,-0.000644882238349429,-0.00526090155403624,-0.00191530499206059,-0.000440982997353533,3.44125270168561e-21
0.00945647333235618,-0.00516015882406221,-0.00101812276473924,8.0497693573359e-07,-0.00482434294661366,-0.00155020876711451,7.96862036681497e-21
0.00452475361397646,-0.00778800815317217,-0.00727020812911094,-0.00251490216782947,0.00380404462639951,0.00344814761018573,2.60596668665828e-21
0.0103675143632854,-0.00423437054836677,0.00547526796874419,0.00396214624013011,-0.000178381504655269,0.00600046601203487,-1.46941388853023e-21
0.000100252526077852,-0.00532424849172291,-0.00878304716204144,-0.00617496206331669,-0.00038737003986765,0.00330211855816784,8.01342502426692e-21
0.00287303714941049,-0.00498961555932811,-0.0122941244170013,-0.00780806872755888,-0.000500289143071093,0.00490578383094792,1.06682502954205e-20
0.000772528302301029,-0.00661444707410548,-0.00709849589700682,-0.00181825346650709,0.000986837351941552,0.00193563087271216,4.62869141594442e-21
0.00503902636310625,-0.00593875581978788,-0.0122230877061809,-0.00635483519392422,0.00278694369906367,0.00568150238552118,7.07348442201633e-21
-0.00257909279619476,-0.00920831326263665,-0.0104995161451971,-0.00657660357820582,-0.0023678932359611,0.00414594696718568,1.17301267692288e-20
-0.0249201262074085,-0.00940952337902091,-0.0134998895680672,-0.015252797818127,-0.0148092933984631,-0.00194568123841357,2.68471296635618e-20
0.0206667752189863,-0.00730865134165544,-0.00444250092193236,0.00181813090005234,-0.00129473909968384,0.00411792741589053,7.14307491900476e-21
0.00743071967854151,-0.00705156099992475,-0.0045780860843837,-0.00165877069551735,-0.00278880538242256,0.00270350417160455,8.33242641047603e-21
0.0059309861949174,-0.00611994786455205,-0.00127890102569602,-0.000339560165261118,-0.00153135931304147,0.00392896433598211,4.56610188513644e-21
-0.00456301392331594,-0.00601058183442961,-0.00203137401238601,-0.0032796899673175,-0.00197886212494549,0.00233279129269866,5.09277297999559e-21
0.0162830372173085,-0.0057620805195484,-0.0115744831075179,-0.00483299064161389,-0.00911954098021832,-0.00449326377127044,2.02316402542047e-20
0.00793659421034543,-0.00474663289789472,0.000786320797015166,0.00135419969641277,0.000908803886293914,0.000761988638489281,1.97066977938342e-22
0.0114969532374995,-0.00677475750934772,-0.00546923443249576,-0.00115424966694963,-0.00278380506789829,-0.000499144749796631,8.93172800316947e-21
0.0074456669983579,-0.00538982636727521,-0.00705685759268722,-0.00249997848815566,0.00528919758309852,0.00402415762250489,6.8899305207615e-22
0.00779357885156183,-0.00529333894997787,-0.000308417596689457,0.000766231860798938,0.000339633299728137,0.0016013743475833,1.67030415139967e-21
0.0108419196174088,-0.00727229777463412,-0.0127659285668523,-0.00492682459077976,0.00123943756161742,0.00417053075056554,9.49976858708468e-21
0.0106641097461338,-0.00526738945266228,-0.000273277823288597,0.00136628561906523,-0.000280610649020237,0.00127856546519423,2.45265907009014e-21
0.0116294938769753,-0.00616200843433976,-0.00123829996833618,0.000206523869199137,-0.00688301824730125,0.00283094335562332,1.0833781360885e-20
0.00767621238313852,-0.00649898840897678,-0.00333886417775275,-0.000359373300368431,0.00176551073129513,0.00294966151800753,2.26065896189582e-21
0.0175397649158308,-0.00654928800216278,-0.00397762173168601,0.00105312096431481,-0.00229814613422525,0.000817723602710949,7.63980694278301e-21
-0.0128198498170331,-0.000677995811667231,0.00901748747758004,-0.000646885341610402,-0.00265625284731345,-0.00622055959501265,-2.8081671966776e-21
0.0296077183259317,-0.000624560314236362,0.0117185111337486,0.0112680164323212,0.000721001817801335,-0.00263940724212333,-6.66637406867914e-21
0.00713924792947158,-0.00125014842838137,0.00899715957597464,0.00427213006457375,-0.00191508918082095,-0.00384197796628864,-2.69470447319848e-21
0.00863954948082544,-0.00204790517108255,0.00708290761557254,0.0035716618917036,-0.00337738581806114,-0.00337684761935847,4.26224073428077e-22
0.00852162133587055,-0.00230126793959725,0.00749162944091966,0.00335439687797818,-0.00604635172334169,-0.00189120339399795,3.27870687301788e-21
0.00741711092265067,-0.00229234501530296,0.00712316266817514,0.00346579235583056,-0.00249890170627818,-0.00177059332209431,-5.62239650127258e-22
0.00128041758266773,-0.00576620437996439,-0.00695165888543016,-0.00285114157741348,0.00438741454807573,-0.00544793971197275,8.76181387446058e-22
0.0139763037125645,-0.00490787298615012,0.000771926193234566,0.00267022674763045,6.69918871906922e-05,0.00116854101781722,1.44048603899667e-21
0.0316984546035034,0.024702213353672,-0.00979262883143042,-0.0110755404170984,0.000949377054875527,-0.00425249151885442,5.2997519948385e-21
0.0525941982689255,-0.0036434737041079,0.00384937188225423,0.0119647724990039,-0.0078197909760239,-0.00331523874312577,9.58573608025659e-21
0.0106265875896111,0.00239497418793436,-0.01005812131145,-0.00807617328405871,-0.00913847059124328,-0.0149373752055994,1.77988063975928e-20
0.00558570821940923,0.00322691086982203,0.000450913240750979,-0.0026691072725527,0.00217947304076357,0.00416860526748722,-1.72100663507266e-21
-0.00714403916756401,-0.00529472235435742,-0.00132167003008868,-0.00372911618683197,-0.00258069261687838,-0.000237434621966618,5.02147255943123e-21
0.00676640934797236,-0.0050079506683174,-0.000346070539849444,0.000803480935201578,0.0024681336371015,0.000531644609809916,-8.47892902404972e-22
0.00843368436867233,-0.00463173640463767,0.00211416147489709,0.00165593129806788,-0.00192570503119756,0.00185730016239748,2.5897638047766e-21
0.0218712033327637,-0.000247791319055741,-0.00475323982629761,-0.0024300372083555,-0.0125712949849545,-0.0041791568085678,1.92700854746226e-20
-0.001114773739592,-0.00547116124897859,-0.00322407679473805,-0.00326049613257463,0.000249702474190328,0.00681442865351579,3.63192169197136e-21
-0.025631656139478,-0.000990742068371087,0.00709487287206564,-0.0052260490198698,-0.00677052377940113,-0.00836436083853349,2.62388299454534e-21
9.57281018587466e-06,-0.00312201841552433,0.0054223588086298,0.00158900342181142,0.00139390472771265,0.000762766222952566,-3.96518351910948e-21
0.00409860236279634,-0.00293795375146823,-0.00942463420200177,-0.00614260463582245,0.00135701211562444,0.000515626172696723,6.2744194521304e-21
0.0113950733539144,-0.0092596626320163,-0.0103675165681019,-0.00341061492324604,-0.00382050742785062,0.00378677908442737,1.38441028225277e-20
0.00576201238859,-0.00808621406838408,-0.0140401253679865,-0.00650033085052204,0.00227737749438402,0.00679559160651959,9.16317276883367e-21
0.053422252451828,0.0440531591928546,-0.0157940931473916,-0.0183699307229304,-0.00258375083801719,0.00176015694624438,1.27086869096097e-20
0.0127886913850011,-0.00630571833363048,-0.00391520409721986,0.00158356207773121,0.0028867095992488,0.00294800475734414,1.24621112951839e-21
0.00710445928734758,-0.00590018665342464,-0.00239684174810959,7.91775018221439e-05,0.0029881848144627,0.00173153115055164,9.60000559703388e-23
0.0051846344424442,-0.00526079497871687,-0.000469858657208315,8.5958397531114e-06,-1.59066970783366e-05,0.00116722202943526,2.06088806715433e-21
0.0107055784162777,-0.00477689167359187,0.00224094323312865,0.00227403675918537,-0.00192860455086673,0.00276166161173759,2.6489514922788e-21
0.0169021302147096,-0.00487034398745822,0.00120943710388667,0.00370649367620331,0.000915842938399896,0.00181850035467901,3.14029467952516e-22
0.00368372141054569,-0.00423226987183323,0.00276030118691514,0.000898366978367969,-0.00123507249543285,0.00121848273581229,1.11048237162046e-21
0.00489614005011925,-0.00305584753594294,-0.00203954664319086,-0.000567691924639544,0.0057658923537806,-0.00497386310895227,-3.95417115740506e-21
