103.636,308.697,382.769,429.597,515.936,948.341,960.934
-3.33559,8.67195,0.0121973891306002,0.0191978150345037,1.38264682212828e-06,0,1,0.017965294248203,0.0600542551132057
-3.33559,9.16593,0.0140310436176236,0.0217253486529794,1.39694784635108e-06,0,1,0.0202229710938413,0.0596118955924305
-3.33559,9.65991,0.0141569881035487,0.0171108571583537,1.39291712941797e-06,0,1,0.0230001064484259,0.0577393727754663
-2.8393,-7.13538,0.0129814140136966,0.0285304765720079,1.39164707345679e-06,0,1,0.0451479225450147,0.0388195984578994
-2.8393,-6.6414,0.013388710035034,0.0124723306576158,1.36773445287325e-06,0,1,0.0624565354615606,0.0274978572516159
-2.8393,-6.14743,0.00768300313764681,0.0175036125703945,0,3.37166934514565e-06,1,0.0298814716778983,0.0393198013874071
-2.8393,-5.65345,0.0138993772661602,0.0149127890499519,1.36844986857423e-06,0,1,0.0549616634239147,0.0316583070503177
-2.8393,-5.15947,0.0154091669254872,0.025414164551316,1.38557542879643e-06,0,1,0.0492015164377522,0.0347333400839674
-2.8393,-4.66549,0.0112077898631506,0.0211628079704588,1.41706366131766e-06,0,1,0.0306187658723293,0.0532406999021528
-2.8393,-4.17151,0.0160249112501518,0.031366386618712,1.45243143397349e-06,0,1,0.0126097364238877,0.0809473980679214
-2.8393,-3.67753,0.0122326174440973,0.0200850638437648,1.37783589892779e-06,0,1,0.0166413351533365,0.0599240942068531
-2.8393,-3.18355,3.70900250932542e-10,0.0675594893874709,0.0101779618999606,0,1,0.025763943108122,0.0496302066877264
-2.8393,-2.68957,0.000407383218972436,0.01027618562181,1.38419039684063e-06,0,1,0.0510728588128756,0.0366506953431698
-2.8393,-2.19559,0.0146981537548953,0.0171950302708647,2.30265088111216e-08,0,1,0.0399563612161017,0.0470525284603073
-2.8393,-1.70161,0.0163303821167928,0.0175042899674624,5.73657802529629e-08,0,1,0.0370823856576966,0.0496602854744265
-2.8393,-1.20763,0.0157325147546907,0.0183549750225499,2.31228586024433e-07,0,1,0.0360513287598452,0.0482413182218059
-2.8393,-0.713653,0.00304217350641184,0.0132913218897617,0,9.78113681965835e-06,1,0.0257877584112966,0.0436747361919584
-2.8393,-0.219674,0.0128999852291636,0.0169292487294152,1.38078600205718e-06,0,1,0.0420131043783449,0.0415276908774845
-2.8393,0.274305,0.0136781334352738,0.0162672710811043,1.07419237103145e-07,0,1,0.0349192629316163,0.0432339978477542
-2.8393,0.768285,0.0134637867562077,0.0116095004913042,1.36565094953968e-06,0,1,0.0494791087778466,0.0348553044365053
-2.8393,1.26226,0.0144160350791084,0.0191994955548933,1.54435975381385e-08,0,1,0.0362741243379338,0.0439942721154559
-2.8393,1.75624,0.0140853959303991,0.00926201218725787,1.37904701788124e-06,0,1,0.0735086613863517,0.0187338955385574
-2.8393,2.25022,0.0125554425423112,0.013773131721305,1.38365994956731e-06,0,1,0.0656801088636634,0.0191828039038705
-2.8393,2.7442,0.0136028618460785,0.0197920101879844,1.39111264877824e-06,0,1,0.0287068636703268,0.0460209391293654
-2.8393,3.23818,0.012065696276333,0.013484304643307,1.38214550794256e-06,0,1,0.0384977738098185,0.0417484786759454
-2.8393,3.73216,0,0.0189783025283354,0.00906371778261925,0.0108162518832907,1,0.0324021755437482,0.0393329527389481
-2.8393,4.22614,0.0109712277084136,0.016500985701661,0.0139826879064603,0,1,0.0329705875688292,0.0392813441798282
-2.8393,4.72012,0.0125754369808397,0.0176133153534401,3.99343660808583e-05,0,1,0.0279056347962096,0.0415244172066116
-2.8393,5.2141,0,7.16044080490304e-08,0.00369540147986848,0.0105113125977751,1,0.0267890169201092,0.0474692641236805
-2.8393,5.70808,0.015868956086222,0.0196835086317169,1.39791046872899e-06,0,1,0.0413416694730728,0.0455484774218892
-2.8393,6.20206,0.012552169023897,0.0174410122376046,1.37927032951791e-06,0,1,0.0710403553690682,0.0228177831841939
-2.8393,6.69604,0.0127713294947261,0.0194542640322827,1.40825721101431e-06,0,1,0.041545753731636,0.0458157675316071
-2.8393,7.19002,0.0134595435639362,0.0234757923018907,1.41799064032331e-06,0,1,0.0117624016467995,0.0765021115033138
-2.8393,7.68399,0.0138086975903691,0.0190110189147281,1.43365334509801e-08,0,1,0.0402804465040717,0.0441382995450938
-2.8393,8.17797,0.0114889613587824,0.0140390140084229,1.3590796111086e-06,0,1,0.0447224208054082,0.0353977045838488
-2.8393,8.67195,0.0125774951913165,0.0158861007762309,1.36345914619918e-06,0,1,0.0338475146774413,0.0394233954983339
-2.8393,9.16593,0.00994888292909192,0.0211445582723801,1.36285783088137e-06,0,1,0.055385536067634,0.0274015103321241
-2.8393,9.65991,0.0109337261288945,0.0227138448848486,1.3869439632243e-06,0,1,0.0226113480046055,0.0584834458524623
-2.34301,-7.13538,0.0109045251101416,0.0113423611352756,1.35106458933679e-06,0,1,0.0503324431990134,0.0381835840634061
-2.34301,-6.6414,0.0137321757790174,0.0207694687192719,1.38741286320291e-06,0,1,0.0352138271767776,0.0506913266479153
-2.34301,-6.14743,0.0104864700075489,0.00538847918239359,0,1.53896889456671e-11,1,0.0324847085922227,0.0440323829433057
-2.34301,-5.65345,0.0149949777676705,0.0119303662892746,1.36849716496092e-06,0,1,0.0507120573121932,0.0365268769262788
-2.34301,-5.15947,0,0.024216538378045,0.0563606341941657,0.0110583587017571,1,0.0482553571261777,0.0340079648256578
-2.34301,-4.66549,0.0131304448720047,0.0197966721496416,1.36723073239808e-06,0,1,0.0660582918450842,0.0233584636860914
-2.34301,-4.17151,0.0114795346779191,0.0196438132777194,1.37113142607182e-06,0,1,0.0269070898269075,0.0485246155379531
-2.34301,-3.67753,0.0173425826479547,0.0220322126584502,1.36993388710524e-06,0,1,0.0173074171456926,0.0604612114344114
-2.34301,-3.18355,0.011423683551514,0.0127552357528333,1.35814511284978e-06,0,1,0.0261869137910018,0.0432056996708615
-2.34301,-2.68957,0.0148660140921572,0.0144479557501961,1.39857537530322e-06,0,1,0.0303906502340229,0.0472208105509537
-2.34301,-2.19559,0.0134002370171536,0.0125342590319729,1.40774699724539e-06,0,1,0.0365884352721117,0.0462899178151576
-2.34301,-1.70161,0.0138885143457462,0.0235557544713218,0.000748721996684029,0,1,0.0445967868497439,0.043038432189115
-2.34301,-1.20763,0.00924762006959668,0.0128267773468439,0.000914989345883218,0,1,0.0356352953600512,0.0340203577943679
-2.34301,-0.713653,0.0100827836324932,0.014229915113926,0,0.00260507608210034,1,0.0243815208535912,0.0432353946019815
-2.34301,-0.219674,0.0138944661308305,0.0144148538981213,1.81765782796018e-08,0,1,0.0353486407937044,0.0395280545179116
-2.34301,0.274305,0.0175281216761825,0.0185759161148455,1.76225553994513e-08,0,1,0.0340658854775547,0.0446223188515225
-2.34301,0.768285,0.0123963914658205,0.0143972994889135,1.35920747130672e-06,0,1,0.0456711219740877,0.0368449317263401
-2.34301,1.26226,0.00979934656951724,0,8.45344045188115e-05,0.000286205765842619,1,0.0265662855189004,0.0424237083195646
-2.34301,1.75624,0.0122968628101351,0.0160742813334349,1.38980471336515e-06,0,1,0.0372030228125031,0.0408910886870512
-2.34301,2.25022,0.0101565598614071,0.0149626679780283,0,6.72143529812585e-09,1,0.0341767188318597,0.0374567298884378
-2.34301,2.7442,0.0118922067083092,0.0164581713476221,1.35287311715374e-06,0,1,0.033773761626182,0.0367291228011195
-2.34301,3.23818,0.0150883751376614,0.0161078388182847,1.36234380372478e-06,0,1,0.0198704860582021,0.0546351967114669
-2.34301,3.73216,0.0128904547179638,0.0179291919620265,1.37179763376619e-06,0,1,0.035468704730763,0.0426518299724432
-2.34301,4.22614,0.0109112693377377,0,0.000118045553303418,0.00239560200692597,1,0.0325020746913576,0.038015647763037
-2.34301,4.72012,0.0122447157449097,0.0183366635911061,1.37415143809704e-06,0,1,0.0384436898251693,0.0381814320062045
-2.34301,5.2141,0.0132757238039196,0.02140049999584,1.38715133623918e-07,0,1,0.0354777424862935,0.0416893705609265
-2.34301,5.70808,0.00854909522111828,0.0211484404527122,1.39886146194783e-06,0,1,0.0557781360924666,0.0290807763359079
-2.34301,6.20206,0.010392168955936,0.0278491707960009,0.00079292003606326,0,1,0.0480457706846653,0.0361617958623171
-2.34301,6.69604,0.0133934281888492,0.0233794186919012,1.38540049820866e-06,0,1,0.0597497316950885,0.0294352080613192
-2.34301,7.19002,0.013541513722021,0.0170014018522963,1.38495589624659e-06,0,1,0.0488144160933118,0.0372252091164846
-2.34301,7.68399,0.00935988389404865,0.0141453312791798,0.00761913158359404,0,1,0.0373648183022309,0.0360710273415366
-2.34301,8.17797,0.0118315252752924,0.0208401866184713,1.34834970012841e-06,0,1,0.0445727417688408,0.0337829682535774
-2.34301,8.67195,0.0132984307331209,0.0141862275414181,1.34888223552065e-06,0,1,0.0304254102099844,0.0440899299226644
-2.34301,9.16593,0.0108132804505735,0.0155444590845054,1.36672776582404e-06,0,1,0.0437426721615263,0.0378417452484391
-2.34301,9.65991,0.0137352007633142,0.0193021559293361,1.36203765907574e-06,0,1,0.0212981661661651,0.0595723121045143
-1.84673,-7.13538,0.0115376712856467,0.0184770328286284,4.52553813600641e-05,0,1,0.0368284339991942,0.0529253234634854
-1.84673,-6.6414,0.0182519578730156,0.0236711459480355,1.6188089104324e-08,0,1,0.0445802839357392,0.0484863296126605
-1.84673,-6.14743,0.0148648777219145,0.0151757729264529,1.53661572775665e-08,0,1,0.0460144087667281,0.0451781267215385
-1.84673,-5.65345,0.0166097828786306,0.0191519005238662,1.38397283687853e-06,0,1,0.043910467734017,0.0449238004528852
-1.84673,-5.15947,0.00850059968878604,0,0.000283156101889131,0.00600041019604696,1,0.0312812384353696,0.0418486465759777
-1.84673,-4.66549,0.0075501572737448,0.0186594348762824,0,0.0060881086892085,1,0.0263151933958299,0.0419713854688793
-1.84673,-4.17151,0.0144514761600626,0.012526078432469,1.34744232809422e-08,0,1,0.0342160651121613,0.043718742328288
-1.84673,-3.67753,0.0131203995212709,0.0137736853859302,1.51071638287354e-08,0,1,0.0320279525994001,0.0427735371545467
-1.84673,-3.18355,0.0152550896725529,0.0131701670086479,1.30190781469999e-08,0,1,0.0316413813872977,0.042071575847126
-1.84673,-2.68957,0.0126498536812116,0.0156808618317819,1.66333739180392e-08,0,1,0.0298094441021858,0.0375233307265795
-1.84673,-2.19559,0.00668752825865361,0.011464328841608,0.00160498887692074,0,1,0.0249969449837719,0.0330624382234801
-1.84673,-1.70161,0.00755507544746038,0.0126855314581071,0,0.0030646184290914,1,0.0235793304001697,0.0393433534904636
-1.84673,-1.20763,0.0165652322439158,0.0206536445347769,1.40391294727566e-06,0,1,0.0341527184127047,0.0465272962407916
-1.84673,-0.713653,0.000407934775821903,0.0128017118774984,0,0.000685850662432003,1,0.0346530054849251,0.0285208770497949
-1.84673,-0.219674,0.0166895185407787,0.00600888495419359,1.35055180144271e-06,0,1,0.061737764129667,0.0253809711711747
-1.84673,0.274305,0.0162141964887079,0.0203296654231238,1.37164918666814e-06,0,1,0.035196600285741,0.0420478088419443
-1.84673,0.768285,0.015425884572051,0.00718992635930957,1.34727100738125e-06,0,1,0.0590469147016588,0.0276297952316108
-1.84673,1.26226,1.61878976580479e-08,0.0340125640734819,0.00088886612346745,0,1,0.0416480376409982,0.0355344487576788
-1.84673,1.75624,0.0081174373966623,0.0130586815110618,0,0.00178180798782546,1,0.0204146666590385,0.036385740684589
-1.84673,2.25022,0.0128836809915723,0.0156150321176124,1.36772194501603e-06,0,1,0.0271491242278999,0.0402516653703734
-1.84673,2.7442,0.0132672050038075,0.0218558514892982,1.39310332881427e-06,0,1,0.0176341191703416,0.0566704509748751
-1.84673,3.23818,0.0135227050321667,0.0215776485685135,1.37684981850905e-06,0,1,0.021044273629268,0.0573155429261213
-1.84673,3.73216,0.01297023844385,0.0218370149487241,1.35755237398949e-06,0,1,0.0496038211479051,0.0292889750471441
-1.84673,4.22614,0.0140508297063664,0.0146899370723222,1.35886011717889e-06,0,1,0.0375670691226694,0.0395359921442877
-1.84673,4.72012,3.86769838790727e-09,0,0.0605532995613261,0.016191413942497,1,0.00067832502614388,0.0623419483641401
-1.84673,5.2141,0.0130440065949848,0.0164004085934121,1.79648392851992e-08,0,1,0.0333243697599501,0.0421502017254194
-1.84673,5.70808,0.0158220984231342,0.015198886848198,1.35789527756465e-06,0,1,0.0311081904825523,0.0454971279311031
-1.84673,6.20206,0.0144619714084063,0.018615533535157,1.92702790060382e-08,0,1,0.0311821736938547,0.0412362463163029
-1.84673,6.69604,0.0120380413975084,0.0200461221842113,1.37297959708411e-06,0,1,0.0530412053035769,0.0297106174251409
-1.84673,7.19002,0.0136395769864949,0.0153758765645059,1.19575972957254e-08,0,1,0.0341092747165297,0.043485045758221
-1.84673,7.68399,0.0135419820187,0.0131823496866998,1.34476621373475e-06,0,1,0.0555011202661332,0.0290736714789745
-1.84673,8.17797,0.0149625506086843,0.0208923081111132,1.96725466376555e-08,0,1,0.0376736447250878,0.0409872241377294
-1.84673,8.67195,0.0099718596726078,0.0175098689063776,0,0.00508631019852965,1,0.0256930905060581,0.0357782311897025
-1.84673,9.16593,0,0.00845670572175906,1.37369861154864e-06,2.85813434411625e-08,1,0.0577445561689955,0.0275713343303844
-1.84673,9.65991,0.015288789949528,0.025518658754257,1.37129304296414e-06,0,1,0.0247513903952641,0.0540484817035739
-1.35044,-7.13538,0,0.0148407246501447,1.39546926603115e-06,3.83354655493113e-08,1,0.0742098336269463,0.0267399116738188
-1.35044,-6.6414,0,0.00586846008236831,1.39512817168269e-06,5.33990644900536e-08,1,0.0627588349633636,0.0363069197487694
-1.35044,-6.14743,0.0169592752038665,0.0173374606297007,1.32841603360228e-08,0,1,0.0482443079516028,0.0481064701913564
-1.35044,-5.65345,0.0197846547279444,0.0136590926271997,1.10821529674627e-08,0,1,0.0479377783893708,0.0454703511832103
-1.35044,-5.15947,0.0172712721189818,0.018544385506947,1.50470147222699e-08,0,1,0.043672779531428,0.0459947341268471
-1.35044,-4.66549,0.0175208866615496,0.0183181482608809,1.6923396502692e-08,0,1,0.0400533980094638,0.0449930466459717
-1.35044,-4.17151,0.0112617932096785,0.02100109107246,0,0,1,0.0349135913398798,0.0437297563271506
-1.35044,-3.67753,0.0114417655625892,0.0142110917244661,0,0,1,0.0226245151335996,0.0447389291842709
-1.35044,-3.18355,0.00670113075628542,0.0126639814303697,0,0.00309668584449449,1,0.0250776178193044,0.0386309228959096
-1.35044,-2.68957,0.0159139911763438,0.0156006046924741,1.47551238663769e-08,0,1,0.0338096024684321,0.0437678484427089
-1.35044,-2.19559,0.00904800906736823,0.0157353034452138,0,0.0024609576442492,1,0.0243895107537112,0.0370799654734032
-1.35044,-1.70161,0.0142820288161306,0.0181017807035764,1.35765023556661e-06,0,1,0.0184237261595853,0.0590529749546055
-1.35044,-1.20763,0.0126626445394692,0.0113964370746274,1.37500528486779e-06,0,1,0.0380834121963556,0.0444819929111552
-1.35044,-0.713653,0.00925801834792876,0.0166781591242417,1.87389668404238e-05,0,1,0.0275608628050718,0.0393962255756663
-1.35044,-0.219674,0.0190990137457154,0.02041382358307,1.72506102469343e-08,0,1,0.0401934227525484,0.0411730927221538
-1.35044,0.274305,0.010607046853793,0.0129876501431231,0,0.0032481352742521,1,0.0235583966569741,0.0435084171675315
-1.35044,0.768285,0.00967837725205425,0.0107365077360167,0,0.00517504891253023,1,0.022853035715491,0.0396047127638282
-1.35044,1.26226,0.0101687859075395,0.0153502479544576,0.00188354329212769,0,1,0.0263469790172225,0.0437149932197394
-1.35044,1.75624,0.00855123186426734,0.0133343111371859,0,0.00418054979550412,1,0.024049254340269,0.0366588779532205
-1.35044,2.25022,0.0116537029179342,0.0107776078241462,1.35288040537237e-06,0,1,0.019893034920024,0.0437131449631249
-1.35044,2.7442,0.0135950691065016,0.000830812030632441,1.42632547418427e-06,0,1,0.00333981317807267,0.0636786256604832
-1.35044,3.23818,0.0123224836196334,0.0116609592318714,1.34448744484766e-06,0,1,0.0422084935008997,0.0313404624951764
-1.35044,3.73216,0.0130541428081027,0.0121083511746111,1.34782829917704e-06,0,1,0.0323596450300065,0.0410288068328416
-1.35044,4.22614,0.0151503930910808,0.0155802966577327,1.76265777571127e-08,0,1,0.0329227414107828,0.0424638034433788
-1.35044,4.72012,0.0147023734374828,0.016088873255613,1.37154977499438e-06,0,1,0.0248008974195295,0.0499250956901779
-1.35044,5.2141,0.00649113451424794,0,2.81169768790089e-08,0.00272438241454237,1,0.0376917362285308,0.0387083526841576
-1.35044,5.70808,0.012606968976967,0.0179687070274649,1.36970975744731e-06,0,1,0.036928258372544,0.0433631778846043
-1.35044,6.20206,0.00996430713312131,0.0103640527033167,0,3.11062244434348e-09,1,0.0361099863698319,0.0399054975011358
-1.35044,6.69604,0.00870218359530132,0.0177783977340235,0,0.00252751238180261,1,0.0298383227047305,0.0374542554343723
-1.35044,7.19002,0.0129289765216888,0.0170168486742931,5.36845526668446e-08,0,1,0.0357896414833757,0.0425977698782049
-1.35044,7.68399,0.00752292664229771,0.0104882227374557,0,0.0027816584350608,1,0.0287874103715422,0.0336757663474765
-1.35044,8.17797,0.0127784788238373,0.0160094458883828,1.77756576756036e-08,0,1,0.0382194065492944,0.0411316320152709
-1.35044,8.67195,0.01649796365583,0.00999845003190644,1.14316723387681e-08,0,1,0.0381486816551821,0.0409350428619901
-1.35044,9.16593,0.011651414504712,0.016695356578326,2.82356072268164e-08,0,1,0.033031285660131,0.0400630282767916
-1.35044,9.65991,0.0109432936940389,0.0109639827521343,1.33466641080508e-06,0,1,0.0413546204056179,0.0358055839424709
-0.854155,-7.13538,0.0152923552174173,0.0217543906688417,1.41242486925657e-06,0,1,0.0291140878682799,0.0656791334195184
-0.854155,-6.6414,0.0141163227566722,0.0202927225738481,1.36001410855671e-06,0,1,0.0626790975878922,0.0366367005883917
-0.854155,-6.14743,0.0149783166510861,0.0197146408744707,1.07461019481237e-08,0,1,0.043813248195857,0.0512301706311057
-0.854155,-5.65345,0.014905138552716,0.0172003631527343,1.01758227214216e-08,0,1,0.0435922092028306,0.0494920139186637
-0.854155,-5.15947,0.0174769276165509,0.0154801108144166,8.8497004059783e-09,0,1,0.0433987137844506,0.0496018663249148
-0.854155,-4.66549,0.0157522369469306,0.018451957067644,1.39152607244267e-08,0,1,0.0420170787719757,0.049100064936733
-0.854155,-4.17151,0.00309130002340276,0.0163537243823343,0.000401690849520243,0,1,0.0286557203035673,0.0468009260807061
-0.854155,-3.67753,0.0127979526273061,0.0163879900045317,6.1893778706054e-08,0,1,0.0415512291688815,0.0394640556545476
-0.854155,-3.18355,0,0.00810597431678294,1.41687906701624e-06,0.033844139384488,1,0.0521930776280238,0.033941384745108
-0.854155,-2.68957,0.0117960213272435,0.00473719274111462,1.36774550543993e-06,0,1,0.0760536766190054,0.0209183947571052
-0.854155,-2.19559,7.41033948443443e-10,0,3.07918955721463e-08,0.0086511245715359,1,0.0385106822557168,0.0506456308400244
-0.854155,-1.70161,0.0140278145062368,0.020096124129801,0,0.00910018638586653,1,0.0340824876937537,0.0444433116148663
-0.854155,-1.20763,0.0137329929540355,0.0159260361952596,1.36119706376201e-06,0,1,0.0242495760333635,0.053609916075014
-0.854155,-0.713653,0.0112018216578354,0.0187546997243666,1.36152754719691e-06,0,1,0.0352220420359476,0.0432969145392108
-0.854155,-0.219674,0.0154027208674317,0.0164846148891496,1.593826909543e-08,0,1,0.0380012904699191,0.0437856621682737
-0.854155,0.274305,0.0112699501622052,0.000416727210558241,0,0.00638324394010222,1,0.0470783181801101,0.0399107964270892
-0.854155,0.768285,0.0158492418652626,0.0176094693593007,0,0.00180440437705086,1,0.0250061302225744,0.0442921302520033
-0.854155,1.26226,0.0158093926605872,0.0187310167209388,1.38742326041725e-06,0,1,0.0187996471799866,0.0754070665501196
-0.854155,1.75624,0.0154202864525821,0.0223494121444641,1.38773742447101e-06,0,1,0.033874126868855,0.0504925041765929
-0.854155,2.25022,0.00701054715368251,0.0130090560265318,0,0.00538337607469347,1,0.0272983389786208,0.0423169459316438
-0.854155,2.7442,0.0110120724208281,0.00739704819456088,1.99197055867757e-08,0,1,0.0311513677345037,0.0354083258009522
-0.854155,3.23818,0.00866090675364784,0.0118832396176313,0,0.00280939947735032,1,0.0229043698273173,0.0345026121525547
-0.854155,3.73216,1.13440262538737e-09,0,1.35492602773103e-06,0.0577977355272475,1,0.0645626004126914,0.0200937692735261
-0.854155,4.22614,0.0104858731166646,0.0167742867225987,0.000763309746055332,0,1,0.0369304722939839,0.0362698662272116
-0.854155,4.72012,0.0107230339291408,0.0181492582103269,0,0,1,0.0336034660614813,0.0412633869122419
-0.854155,5.2141,0.012921969431023,0.0169451160347422,8.1636559494498e-08,0,1,0.0338167189110858,0.0445535317177684
-0.854155,5.70808,0.0159291181133403,0.0163720558892832,1.61458842678602e-08,0,1,0.0395354905570299,0.0418478682852824
-0.854155,6.20206,0.0128377826851292,0.0170309238183135,1.36180524454842e-06,0,1,0.0438528594294551,0.037171093494211
-0.854155,6.69604,0.0153378769389565,0.0180682582591657,1.14610109692781e-08,0,1,0.0349168935980748,0.0473314410280987
-0.854155,7.19002,0.00488595049945406,0.0198518345200151,0,0.00139652484787632,1,0.0345006945008588,0.0464078402832437
-0.854155,7.68399,0.014256913178484,0.0142802426551902,1.36188297870275e-06,0,1,0.0637450756260928,0.0272933802541618
-0.854155,8.17797,0.0132397234871345,0.0159388779523841,1.39325070795093e-06,0,1,0.0315260834970525,0.0507461211404081
-0.854155,8.67195,0.0112729560562914,0.0126608301174066,0.00528384737181484,0,1,0.0309758697046746,0.0383319537245208
-0.854155,9.16593,0.0110572256750577,0.0154190506585246,0,0.00445937809480254,1,0.0301259142519667,0.0385790476315815
-0.854155,9.65991,0.0139063613403324,0.0164829567545579,1.67170916194243e-08,0,1,0.035296103354358,0.0436543265772997
-0.357869,-7.13538,0.013473015717399,0.0195828783805634,1.39099651765528e-06,0,1,0.0244053779986516,0.0588549891031292
-0.357869,-6.6414,0.0151328991683457,0.0174822122437885,1.37103284188792e-06,0,1,0.0620864919673171,0.0336853255399576
-0.357869,-6.14743,0,0.0143211381661266,1.3891442276622e-06,2.9983421313484e-08,1,0.0657826225906604,0.0274427526774975
-0.357869,-5.65345,0.0236608098756084,0.0116997762412861,1.36848893943676e-06,0,1,0.049224127386101,0.0446057175671516
-0.357869,-5.15947,0,0.0126124298364667,1.39290795491651e-06,4.61416689570949e-08,1,0.0483060190487733,0.0490667136906492
-0.357869,-4.66549,0.0164938381662933,0.0161392510892668,1.62642165125759e-08,0,1,0.0518251476867533,0.0428797062932627
-0.357869,-4.17151,0.0163678593773273,0.0175889544855695,1.36500176569615e-08,0,1,0.0436094404302013,0.046788412110854
-0.357869,-3.67753,0.00947798707649,0.022037463555519,3.0639914818166e-08,0,1,0.0245570910220906,0.0490901446811622
-0.357869,-3.18355,0.0168813816385678,0.0157983840741206,1.35628998388505e-08,0,1,0.0391409457565672,0.0464739803671705
-0.357869,-2.68957,0.0166658229880219,0.0166287438599052,1.09146781105091e-08,0,1,0.0396131461181419,0.0520732038519397
-0.357869,-2.19559,0.0194937619391434,0.0168830276727296,1.24264514684058e-08,0,1,0.046383150358162,0.0506795629668274
-0.357869,-1.70161,0.0159455267876874,0.0168797919690055,1.37365856358345e-06,0,1,0.0374665318032908,0.0457062672450871
-0.357869,-1.20763,0.0172571030695511,0.0211235383461872,1.36105172388115e-08,0,1,0.0310531988496742,0.054705002047949
-0.357869,-0.713653,0.013603356446916,0.0145615168608147,1.38961563280119e-06,0,1,0.0401685046157653,0.0440642185431039
-0.357869,-0.219674,0.00889629943473633,0.016272607963294,0,0.00122248654011099,1,0.0259800142607653,0.039774514565615
-0.357869,0.274305,0.0122896432596251,0.0120109843777422,1.36777025433829e-06,0,1,0.0366817792098968,0.0410902357043271
