103.636,308.697,382.769,429.597,515.936,948.341,960.934
-2.8393,-2.68957,11.4871,289.736,0.040039,0.00101203,28194.8,1439.99,1033.36
-2.8393,-2.19559,467.033,546.371,0.00137538,0.000643715,31774.9,1269.61,1495.09
-2.8393,-1.70161,517.272,554.456,0.00244158,0.000624496,31675.4,1174.6,1573.01
-2.8393,-1.20763,494.162,576.534,0.00783702,0.000574084,31410.2,1132.38,1515.27
-2.8393,-0.713653,94.647,407.304,1.8435,2.14188,30507.5,788.516,1334.17
-2.8393,-0.219674,428.128,561.852,0.0465453,0.000719499,33188.2,1394.34,1378.23
-2.8393,0.274305,429.621,510.944,0.00378305,0.000409087,31409.3,1096.79,1357.95
-2.8393,0.768285,377.524,325.53,0.0390689,0.000776185,28039.9,1387.39,977.34
-2.8393,1.26226,388.563,517.494,0.000820583,0.000404324,26953.5,977.715,1185.8
-2.8393,1.75624,365.9,240.602,0.0366888,0.000865021,25977.2,1909.55,486.655
-2.8393,2.25022,370.223,406.129,0.0414742,0.00067422,29487,1936.71,565.644
-2.8393,2.7442,467.788,680.626,0.0483906,0.000551767,34388.9,987.198,1582.61
-2.8393,3.23818,442.549,494.581,0.0516854,0.000990792,36678.2,1412.03,1531.26
-2.8393,3.73216,9.23988e-05,692.562,330.756,394.71,36492.3,1182.43,1435.35
-2.8393,4.22614,387.337,582.564,493.656,0,35304.8,1164.02,1386.82
-2.8393,4.72012,344.113,481.969,1.09276,0,27363.9,763.607,1136.27
-2.8393,5.2141,1.15161e-05,0.00186887,95.8554,272.654,25939.1,694.883,1231.31
-2.8393,5.70808,423.167,524.887,0.037944,0.000666901,26666.3,1102.43,1214.61
-2.8393,6.20206,371.348,515.981,0.0416817,0.000876954,29584.3,2101.68,675.049
-2.8393,6.69604,362.442,552.099,0.0405821,0.000616747,28379.3,1179.04,1300.22
-2.8393,7.19002,428.259,746.958,0.0456764,0.000558491,31818.2,374.259,2434.16
-2.8393,7.68399,605.595,833.748,0.00139784,0.000769097,43856,1766.54,1935.73
-2.8393,8.17797,465.389,568.685,0.0561116,0.00105882,40507.4,1811.59,1433.87
-2.8393,8.67195,409.793,517.592,0.0450292,0.000605793,32581.4,1102.8,1284.47
-2.8393,9.16593,339.17,720.844,0.0471102,0.000648742,34091.2,1888.16,934.151
-2.8393,9.65991,350.317,727.752,0.0448571,0.000419416,32040,724.468,1873.81
-2.34301,-7.13538,277.473,288.614,0.0352035,0.000824852,25445.6,1280.74,971.605
-2.34301,-6.6414,300.326,454.233,0.0309202,0.000577204,21870.2,770.134,1108.63
-2.34301,-6.14743,216.705,111.354,0,3.18031e-07,20665.2,671.303,909.938
-2.34301,-5.65345,294.556,234.356,0.0275469,0.00066469,19643.6,996.168,717.52
-2.34301,-5.15947,3.22945e-05,550.224,1280.57,251.257,22721,1096.41,772.695
-2.34301,-4.66549,348.505,525.438,0.0369689,0.000680273,26541.7,1753.3,619.974
-2.34301,-4.17151,302.672,517.933,0.0364477,0.000296175,26366.2,709.438,1279.41
-2.34301,-3.67753,503.034,639.06,0.0399908,0.000254909,29005.7,502.014,1753.72
-2.34301,-3.18355,370.28,413.44,0.0447482,0.000726236,32413.3,848.805,1400.44
-2.34301,-2.68957,452.213,439.496,0.0432989,0.000755357,30419.2,924.46,1436.42
-2.34301,-2.19559,387.844,362.78,0.0416972,0.00095278,28943,1058.98,1339.77
-2.34301,-1.70161,410.946,696.989,22.154,0.000139817,29588.9,1319.57,1273.46
-2.34301,-1.20763,408.348,509.211,173.529,147.744,28328.4,1151.97,1106.46
-2.34301,-0.713653,306.928,433.17,0,79.3006,30440.8,742.193,1316.12
-2.34301,-0.219674,403.761,418.883,0.000851951,0.000323756,29059.1,1027.2,1148.65
-2.34301,0.274305,522.568,553.806,0.000887384,0.000362001,29813.1,1015.61,1330.33
-2.34301,0.768285,368.626,428.126,0.0411321,0.000714028,29736.5,1358.1,1095.64
-2.34301,1.26226,274.453,0.000748089,2.36832,8.01657,28007.2,744.048,1188.17
-2.34301,1.75624,365.799,478.167,0.0418825,0.000539563,29747.3,1106.69,1216.4
-2.34301,2.25022,315.998,465.529,0,0.000209122,31112.7,1063.33,1165.38
-2.34301,2.7442,391.329,541.578,0.0450022,0.000484152,32906.3,1111.37,1208.62
-2.34301,3.23818,537.607,573.931,0.0492006,0.00065961,35630.5,707.996,1946.68
-2.34301,3.73216,465.542,647.517,0.050201,0.000658255,36115.2,1280.96,1540.38
-2.34301,4.22614,372.524,0.000173176,4.03039,81.7889,34141.2,1109.66,1297.9
-2.34301,4.72012,357.643,535.576,0.0407101,0.000574023,29207.9,1122.86,1115.2
-2.34301,5.2141,340.958,549.625,0.00380652,0.000243927,25682.8,911.168,1070.7
-2.34301,5.70808,222.925,551.463,0.0369836,0.000507169,26075.8,1454.46,758.305
-2.34301,6.20206,282.534,757.141,21.5573,2.44149e-05,27187.2,1306.23,983.138
-2.34301,6.69604,375.713,655.84,0.0394232,0.000559946,28052,1676.1,825.717
-2.34301,7.19002,447.801,562.215,0.0465541,0.00075541,33068.7,1614.23,1230.99
-2.34301,7.68399,353.238,522.938,291.508,21.3208,35483,1346.34,1300.46
-2.34301,8.17797,380.306,669.875,0.0438976,0.000557057,32143.4,1432.72,1085.9
-2.34301,8.67195,407.523,434.729,0.0419126,0.000576914,30644.4,932.369,1351.11
-2.34301,9.16593,327.39,470.634,0.0420199,0.000640031,30276.6,1324.38,1145.72
-2.34301,9.65991,448.223,629.89,0.0452789,0.00083139,32633.1,695.026,1944.03
-1.84673,-7.13538,293.32,469.738,1.15061,9.14949e-05,25422.8,936.282,1345.51
-1.84673,-6.6414,425.594,551.957,0.000705358,0.000327889,23317.7,1039.51,1130.59
-1.84673,-6.14743,353.722,361.12,0.000713526,0.000347876,23795.8,1094.95,1075.05
-1.84673,-5.65345,350.691,404.364,0.0295756,0.00035509,21113.5,927.104,948.499
-1.84673,-5.15947,190.654,0,6.35071,134.579,22428.3,701.585,938.594
-1.84673,-4.66549,170.663,421.776,0,137.615,22603.9,594.826,948.717
-1.84673,-4.17151,374.1,324.258,0.00077216,0.000423353,25886.6,885.738,1131.73
-1.84673,-3.67753,388.359,407.696,0.000875111,0.000427945,29599.6,948.015,1266.08
-1.84673,-3.18355,478.333,412.959,0.000926389,0.000518168,31355.6,992.135,1319.18
-1.84673,-2.68957,462.66,573.517,0.00107071,0.000462356,36574.3,1090.26,1372.39
-1.84673,-2.19559,279.292,478.786,67.0294,8.91774e-05,41763.1,1043.95,1380.79
-1.84673,-1.70161,266.132,442.147,6.93348,112.074,34314.8,815.89,1356.72
-1.84673,-1.20763,507.831,633.167,0.0436635,0.000624584,30656.4,1047,1426.36
-1.84673,-0.713653,79.6568,534.49,64.6862,89.8559,36763.2,1336.4,1111.36
-1.84673,-0.219674,460.62,165.842,0.0382617,0.000987417,27599.3,1703.92,700.498
-1.84673,0.274305,475.099,595.688,0.0405399,0.000348659,29301.4,1031.31,1232.06
-1.84673,0.768285,445.627,207.705,0.0398966,0.000976367,28888.2,1705.76,798.176
-1.84673,1.26226,0.000442446,929.628,24.2944,0,27331.9,1138.32,971.224
-1.84673,1.75624,283.771,456.508,0,62.2888,34958.2,713.66,1271.98
-1.84673,2.25022,403.494,489.035,0.0431405,0.000305911,31318.2,850.262,1260.61
-1.84673,2.7442,350.821,577.928,0.0371194,0.000281987,26442.7,466.294,1498.52
-1.84673,3.23818,411.76,657.029,0.0423229,0.000398512,30449.5,640.788,1745.23
-1.84673,3.73216,410.72,691.498,0.0435341,0.00054544,31666.3,1570.77,927.474
-1.84673,4.22614,434.316,454.071,0.0426504,0.000647627,30910.3,1161.21,1222.07
-1.84673,4.72012,0.000113913,0,1783.44,476.876,29452.4,19.9783,1836.12
-1.84673,5.2141,313.256,393.861,0.000703398,0.000271967,24015.3,800.295,1012.25
-1.84673,5.70808,403.086,387.209,0.0352425,0.000648625,25476.1,792.516,1159.09
-1.84673,6.20206,448.79,577.685,0.000921142,0.000323139,31032.4,967.658,1279.66
-1.84673,6.69604,384.351,640.033,0.0442558,0.000419308,31928,1693.5,948.601
-1.84673,7.19002,420.225,473.719,0.000920644,0.00055224,30809.2,1050.88,1339.74
-1.84673,7.68399,521.825,507.967,0.0528056,0.000986649,38533.8,2138.67,1120.32
-1.84673,8.17797,494.36,690.278,0.000975243,0.000325266,33039.8,1244.73,1354.21
-1.84673,8.67195,277.111,486.587,0,141.345,27789.3,713.993,994.252
-1.84673,9.16593,3.00563e-05,242.343,0.039396,0.000849109,28656.9,1654.78,790.109
-1.84673,9.65991,460.855,769.217,0.0417597,0.000424403,30143.3,746.089,1629.2
-1.35044,-7.13538,5.02243e-05,430.62,0.0405413,0.00116257,29016.1,2153.28,775.888
-1.35044,-6.6414,5.94639e-05,170.355,0.0405585,0.00160958,29028.9,1821.82,1053.95
-1.35044,-6.14743,458.932,469.166,0.00081273,0.00045325,27060.8,1305.53,1301.8
-1.35044,-5.65345,466.026,321.739,0.000706195,0.000445156,23554.9,1129.17,1071.05
-1.35044,-5.15947,378.198,406.076,0.000653869,0.000324377,21897.5,956.325,1007.17
-1.35044,-4.66549,405.134,423.569,0.0006863,0.000294982,23122.9,926.151,1040.37
-1.35044,-4.17151,263.205,490.827,0,0,23371.5,815.983,1022.03
-1.35044,-3.67753,317.39,394.21,0,0,27739.6,627.595,1241.04
-1.35044,-3.18355,196.791,369.089,3.16022,92.6397,28898.4,727.784,1119.41
-1.35044,-2.68957,449.359,440.51,0.000828542,0.000411906,28236.7,954.672,1235.86
-1.35044,-2.19559,328.098,570.592,0,89.239,36261.9,884.41,1344.59
-1.35044,-1.70161,512.067,649.02,0.0492523,0.000575245,35853.9,660.563,2117.28
-1.35044,-1.20763,424.63,382.169,0.0469987,0.000889274,33534,1277.09,1491.66
-1.35044,-0.713653,342.368,616.77,0.692981,8.88981e-07,36980.7,1019.22,1456.9
-1.35044,-0.219674,580.767,620.748,0.000901986,0.000377426,30408.2,1222.21,1252
-1.35044,0.274305,290.944,356.006,1.05291,89.8246,27331.1,644.905,1190.14
-1.35044,0.768285,271.559,301.243,0.0490542,145.226,28053.3,641.151,1111.09
-1.35044,1.26226,310.451,468.64,57.5042,0,30529.8,804.368,1334.61
-1.35044,1.75624,253.615,395.473,0,123.988,29658.3,713.26,1087.24
-1.35044,2.25022,342.271,316.54,0.040321,0.000586768,29370.1,584.261,1283.86
-1.35044,2.7442,414.9,25.3553,0.0437755,0.000246329,30518.4,101.926,1943.37
-1.35044,3.23818,378.137,357.837,0.0419078,0.000649918,30686.7,1295.24,961.736
-1.35044,3.73216,384.051,356.226,0.0403919,0.000739062,29419.8,952.015,1207.06
-1.35044,4.22614,456.059,469,0.000888147,0.00035755,30102.1,991.044,1278.25
-1.35044,4.72012,412.314,451.197,0.0391126,0.000648859,28044,695.517,1400.1
-1.35044,5.2141,147.156,3.34387e-05,0.000670859,61.7626,22670.3,854.483,877.53
-1.35044,5.70808,344.713,491.319,0.0381075,0.000655527,27343,1009.73,1185.68
-1.35044,6.20206,274.143,285.141,0,8.5581e-05,27512.5,993.476,1097.9
-1.35044,6.69604,265.139,541.674,0,77.0085,30468.1,909.117,1141.16
-1.35044,7.19002,392.819,517.02,0.00212967,0.000498583,30382.8,1087.39,1294.24
-1.35044,7.68399,308.292,397.097,82.9946,166.3,30031.1,945.123,1091.52
-1.35044,8.17797,410.486,514.275,0.000944834,0.000373823,32123.2,1227.73,1321.28
-1.35044,8.67195,462.902,280.538,0.000814851,0.0004941,28058.1,1070.38,1148.56
-1.35044,9.16593,341.917,489.934,0.00124914,0.000420552,29345.5,969.32,1175.67
-1.35044,9.65991,303.084,303.657,0.0376992,0.000734547,27695.8,1145.35,991.665
-0.854155,-7.13538,474.021,674.326,0.0446006,0.000819385,30997.2,902.456,2035.87
-0.854155,-6.6414,479.733,689.633,0.0472984,0.00107941,33984.2,2130.1,1245.07
-0.854155,-6.14743,468.762,616.99,0.000947553,0.000611243,31296,1371.18,1603.3
-0.854155,-5.65345,375.294,433.085,0.00076115,0.000504935,25178.8,1097.6,1246.15
-0.854155,-5.15947,419.459,371.534,0.000724706,0.000512307,24000.7,1041.6,1190.48
-0.854155,-4.66549,400.668,469.337,0.000762288,0.000408345,25435.6,1068.73,1248.89
-0.854155,-4.17151,73.9711,391.325,9.61198,0,23928.8,685.697,1119.89
-0.854155,-3.67753,294.942,377.678,0.00181513,0.000388726,23046,957.59,909.489
-0.854155,-3.18355,2.7441e-05,188.301,0.0329414,786.196,23229.9,1212.44,788.455
-0.854155,-2.68957,291.371,117.013,0.0348124,0.00102813,24700.7,1878.58,516.7
-0.854155,-2.19559,1.57818e-05,0,0.000655775,184.243,21297,820.162,1078.6
-0.854155,-1.70161,440.284,630.747,0,285.623,31386.5,1069.73,1394.92
-0.854155,-1.20763,600.859,696.811,0.0602991,0.000742782,43752.9,1060.99,2345.59
-0.854155,-0.713653,510.118,854.067,0.0624917,0.00048937,45538.8,1603.97,1971.69
-0.854155,-0.219674,500.823,536.001,0.000975734,0.000457498,32515.2,1235.62,1423.7
-0.854155,0.274305,302.555,11.1883,0.000799966,171.366,26846.1,1263.87,1071.45
-0.854155,0.768285,380.289,422.188,3.02675,45.9773,23806.2,598.252,1057.32
-0.854155,1.26226,932.94,1105.35,0.0827512,0.000876996,59011.7,1109.4,4449.9
-0.854155,1.75624,852.078,1234.96,0.0774677,0.000785633,55256.9,1871.78,2790.06
-0.854155,2.25022,327.225,607.212,0,251.275,46676.1,1274.18,1975.19
-0.854155,2.7442,286.498,192.447,0.000736093,0.000217848,26016.7,810.456,921.208
-0.854155,3.23818,281.205,385.528,0.808215,91.7625,32375.8,742.337,1117.83
-0.854155,3.73216,2.97969e-05,0,0.0355893,1518.15,26266.6,1695.84,527.795
-0.854155,4.22614,294.129,470.519,21.4111,0.000261823,28050,1035.9,1017.37
-0.854155,4.72012,285.86,483.832,0,0,26658.5,895.818,1100.02
-0.854155,5.2141,364.661,478.195,0.0027478,0.000444,28220.2,954.315,1257.31
-0.854155,5.70808,520.161,534.625,0.000960891,0.000433652,32654.7,1291.02,1366.53
-0.854155,6.20206,315.154,418.091,0.0339947,0.00056388,24548.9,1076.54,912.51
-0.854155,6.69604,358.396,422.196,0.000705449,0.000437643,23366.7,815.893,1105.98
-0.854155,7.19002,106.481,432.637,1.50538e-05,30.4349,21793.3,751.884,1011.38
-0.854155,7.68399,384.39,385.019,0.0375399,0.000821357,26961.6,1718.67,735.874
-0.854155,8.17797,339.446,408.648,0.0364031,0.000682382,25638.4,808.279,1301.05
-0.854155,8.67195,309.112,345.438,152.354,14.0554,26187.9,824.813,1017.35
-0.854155,9.16593,336.07,468.642,0,135.537,30393.7,915.638,1172.56
-0.854155,9.65991,366.426,434.318,0.00077703,0.000336543,26349.5,930.035,1150.27
-0.357869,-7.13538,531.747,772.888,0.0556616,0.000762446,39467.5,963.22,2322.86
-0.357869,-6.6414,587.368,678.554,0.054398,0.00118287,38813.9,2409.82,1307.46
-0.357869,-6.14743,5.10556e-05,488.58,0.0474431,0.00107397,34116,2244.24,936.237
-0.357869,-5.65345,620.927,307.036,0.0370382,0.00112522,26242.8,1291.78,1170.58
-0.357869,-5.15947,5.24101e-05,329.945,0.0364913,0.00125949,26160.3,1263.7,1283.6
-0.357869,-4.66549,424.781,415.649,0.000765839,0.000346972,25753.9,1334.7,1104.32
-0.357869,-4.17151,431.778,463.99,0.000783787,0.000423705,26379.6,1150.4,1234.26
-0.357869,-3.67753,207.403,482.237,0.000670481,0,21882.6,537.373,1074.22
-0.357869,-3.18355,685.405,641.434,0.00120961,0.00065894,40601.2,1589.17,1886.9
-0.357869,-2.68957,747.913,746.249,0.00136619,0.000876372,44877,1777.72,2336.89
-0.357869,-2.19559,829.858,718.718,0.00130079,0.000771791,42570.4,1974.55,2157.45
-0.357869,-1.70161,684.713,724.831,0.0599186,0.000932741,42940.7,1608.84,1962.66
-0.357869,-1.20763,706.824,865.187,0.00123886,0.000681395,40958.4,1271.89,2240.63
-0.357869,-0.713653,652.214,698.153,0.0677151,0.00108998,47945,1925.88,2112.66
-0.357869,-0.219674,430.443,787.342,0,59.1494,48384.5,1257.03,1924.47
-0.357869,0.274305,612.942,599.044,0.0691872,0.000970207,49874.6,1829.49,2049.36
-0.357869,0.768285,709.495,964.433,0.0708137,0.000717274,50280.6,1439.54,2723.57
-0.357869,1.26226,634.141,691.308,0.0608265,0.000754995,44360.2,291.928,3798.91
-0.357869,1.75624,520.563,908.377,0,142.465,54299.5,1504.7,1978.62
-0.357869,2.25022,448.065,716.334,0,181.953,41255.7,1139.52,1817.66
-0.357869,2.7442,286.004,296.307,0.703488,166.333,26355.5,878.421,1093.57
-0.357869,3.23818,528.982,464.433,7.59187,0.000313218,39869.4,1520.87,1511.06
-0.357869,3.73216,279.992,358.596,0.00160424,107.658,34971,1208.46,1286.58
-0.357869,4.22614,287.86,358.26,2.15476,97.5708,26196,813.308,959.088
-0.357869,4.72012,267.701,371.622,3.62758,76.7151,29566.7,673.339,1147.03
-0.357869,5.2141,381.92,330.505,0.0410144,0.000771501,29598.6,1131.65,1078.99
-0.357869,5.70808,415.01,411.283,395.203,0.000220551,31615.5,1107.83,1109.1
-0.357869,6.20206,379.323,426.499,0.0352278,0.000488648,25381.8,1294.24,820.573
-0.357869,6.69604,418.47,685.398,0.0357371,0.000470217,25793.7,1243.16,937.458
-0.357869,7.19002,394.619,531.914,0.0371333,0.000568426,26647.3,971.147,1244.65
-0.357869,7.68399,418.988,517.337,0.0409641,0.000692801,29540.4,1155.52,1239.51
-0.357869,8.17797,85.9868,309.261,0.0388747,0.000815487,28068.6,1393.02,899.523
-0.357869,8.67195,299.919,629.061,0.0410729,0.000459949,29702.8,1380.79,942.109
-0.357869,9.16593,332.972,695.311,0.0385095,0.000427286,27551.4,1264.63,991.101
-0.357869,9.65991,376.233,477.297,0.0370128,0.000649841,26623.5,910.515,1170.37
0.138418,-7.13538,701.131,762.297,0.033247,0.000553131,40781.9,868.848,2128.44
0.138418,-6.6414,613.361,721.902,0.0550997,0.000737134,39931.3,851.294,2165.72
0.138418,-6.14743,495.101,774.096,0.047263,0.000613879,33660.5,1017.08,1781.57
0.138418,-5.65345,439.252,753.138,0.0449918,0.000544487,32046.4,1152.12,1595.78
0.138418,-5.15947,4.98225e-05,439.447,0.0417768,0.0012187,29313.9,1842.96,1186.28
0.138418,-4.66549,245.553,534.667,0,171.432,25415.9,830.997,1517.51
0.138418,-4.17151,327.274,593.927,0.029011,0.000601745,20664.8,1715.38,709.89
0.138418,-3.67753,526.107,645.957,0.0483128,0.000799748,34634.7,1468.47,1696.03
0.138418,-3.18355,597.073,795.92,0.00110716,0.000598772,36307.8,1559.73,1885.84
0.138418,-2.68957,665.345,625.549,0.00105465,0.000743245,33838.4,1893.84,1969.78
0.138418,-2.19559,0.000149724,0,736.994,0,45318.3,1080.9,3555.63
0.138418,-1.70161,678.639,662.249,0.00108794,0.000579012,35547.2,1768.65,1864.68
0.138418,-1.20763,601.228,366.356,0.00093741,0.000640997,30689,1266.85,1594.88
0.138418,-0.713653,341.706,510.346,5.56775,125.93,30187.3,784.707,1497.45
0.138418,-0.219674,3.05372e-05,0,0,307.892,19314.7,1277.49,889.058
0.138418,0.274305,5.4465e-05,0,0,2427.09,23366.9,2014.98,823.673
0.138418,0.768285,0.000219488,0,0.0321742,5847.74,22808,4830.99,0
0.138418,1.26226,8.65834e-05,0,0.0298137,0.00234007,21549.2,864.121,1290.98
0.138418,1.75624,356.648,398.2,0,77.7023,13680.7,513.247,865.124
0.138418,2.25022,3.04453e-05,337.44,0,89.3488,14083.5,581.253,768.875
0.138418,2.7442,412.385,654.401,0,347.714,27542.6,935.492,1309.41
0.138418,3.23818,680.869,300.246,0.00102693,0.000768938,36272.2,1404.27,1583.03
0.138418,3.73216,404.835,570.733,13.7861,207.325,27611.9,1015.34,1167.13
0.138418,4.22614,2.01496e-05,0,7.4471,97.8451,23818.3,960.892,973.248
0.138418,4.72012,481.025,326.293,0.000795206,0.000477149,27350.5,989.705,1148.77
0.138418,5.2141,299.914,368.952,0,102.938,33181.5,720.455,1228.31
0.138418,5.70808,263.995,437.989,1.08961,27.2576,32216.4,772.545,1108.45
0.138418,6.20206,356.23,570.662,0.0398872,0.00053049,28874.6,1320.34,871.608
0.138418,6.69604,384.194,612.966,0.0359475,0.00044982,25929.8,768.55,1226.39
0.138418,7.19002,398.48,568.385,0.0372214,0.00054809,26837.7,1567.89,733.136
0.138418,7.68399,480.187,761.762,0.0460475,0.000448982,33507.3,1012.17,1446.54
0.138418,8.17797,449.258,446.923,0.0401754,0.000469528,29255.8,948.075,1178.07
0.138418,8.67195,0.000137781,0,2031.75,327.26,30648.8,995.087,1098.73
0.138418,9.16593,417.737,553.005,0.000956069,0.000260414,32751.3,1141.98,1139.63
0.138418,9.65991,273.641,404.414,25.9356,0,31792.5,818.822,1146.3
0.634704,-7.13538,624.478,262.354,0.0534576,0.000255957,36990.3,511.868,2218.44
0.634704,-6.6414,537.582,538.607,0.04901,0.000796492,36010.9,2120.42,971.779
0.634704,-6.14743,362.636,671.502,0.0489032,0.000824874,35322.2,2283.55,839.478
0.634704,-5.65345,542.684,886.72,0.0541181,0.000679311,38303,1146.02,1995.45
0.634704,-5.15947,595.685,560.365,0.00116275,0.000722361,38293.8,1666.72,2010.37
0.634704,-4.66549,487.425,675.794,0.0483577,0.00102025,33645.5,1092.38,2143.72
0.634704,-4.17151,503.134,1350.18,0.0493928,0.000193401,34336.3,356.402,3376.4
0.634704,-3.67753,587.918,1216.75,0.0473974,0.000355185,33015.6,684.038,2975.67
0.634704,-3.18355,493.66,942.634,0.0515169,0.000632057,35883.6,2183.72,1681.15
0.634704,-2.68957,760.55,762.396,0.0667616,0.00126434,47226.8,1977.53,2087.15
0.634704,-2.19559,123.752,0,3.11576,93.5208,26579.3,1038.53,1372.57
0.634704,-1.70161,7.31515e-05,56.7507,0,2209.07,21428.3,1265.73,938.391
0.634704,-1.20763,447.583,639.955,0,19.9335,25987.2,842.272,1865.44
0.634704,-0.713653,379.642,308.285,0.000708013,0.000434347,20327.2,1278.65,1261.01
0.634704,-0.219674,311.581,433.36,0,247.26,25390.5,1186.13,1660.64
0.634704,0.274305,4.11747e-06,62.635,1.87543,139.453,26874.4,1173.08,1684.64
0.634704,0.768285,0.000126294,0.00232135,18.1507,0,25266.5,1346.64,1455.23
0.634704,1.26226,2.63297e-05,0,0,654.742,24838.8,1759.52,1175.47
0.634704,1.75624,472.441,507.554,13.2463,61.8046,19400.9,750.362,1424.14
0.634704,2.25022,460.339,518.223,0.431078,128.387,35024.2,1073.54,1605.19
0.634704,2.7442,883.247,220.275,0.000489736,0.000705011,14052.9,351.852,1129.02
0.634704,3.23818,809.137,125.532,0.000627853,0.000667713,18590.4,744.106,1119.85
0.634704,3.73216,721.877,0,0.000576236,0.000445229,18040.4,841.807,1078.49
0.634704,4.22614,601.653,162.661,0.000623499,0.000569219,20734.4,1080.34,1014.5
0.634704,4.72012,441.891,207.92,31.4928,0.000316837,25414.7,1149.79,1017.58
0.634704,5.2141,470.068,445.549,0.00087192,0.000465532,29533.3,952.276,1217.48
0.634704,5.70808,429.803,376.116,0.000895384,0.000425975,30826.7,941.917,1162.15
0.634704,6.20206,424.379,498.058,0.000871193,0.000327392,30020.2,828.739,1175.3
0.634704,6.69604,470.45,539.649,0.000933528,0.000388284,32306.5,608.447,1683.07
0.634704,7.19002,125.142,313.428,35.5126,46.9133,33552.6,755.449,1084.25
0.634704,7.68399,368.677,629.337,0.00100142,0.000268146,34056.1,919.783,1363.25
0.634704,8.17797,332.699,546.94,0.0415326,0.000406895,30128.3,240.318,2056.02
