821.427,-0.00328486157413358
827.815,-0.00453538997893073
834.2,-0.00233549315288437
840.578,-0.0037837638448322
846.954,-0.00286668744174584
853.325,-0.0032149316273349
859.69,-0.00385755312753115
866.053,-0.00367633293818213
872.409,-0.00309575592163154
878.762,-0.00386591417149117
885.109,-0.00416359808179206
891.453,-0.00350905532752704
897.791,-0.00249029584313328
904.126,-0.00337903764572105
910.457,-0.00282666984682778
916.782,-0.00232444281480193
923.104,-0.0012088972171734
929.419,-0.00600473941695796
935.73,-0.0170587563344831
942.039,-0.0120219236909863
948.341,-0.00623015954962177
954.641,-0.0151876821319385
960.934,-0.016975159125544
967.225,-0.0184498151984827
973.509,-0.0179577837711135
979.791,-0.0180091106174397
986.067,-0.0145446041044121
992.338,-0.00644440097014191
998.606,-0.00765065311496483
1004.87,-0.00812721648383177
1011.13,-0.0056648336743944
1017.38,-0.00394986900131088
1023.63,-0.00297416115702598
1029.88,-0.00222787259719726
1036.12,-0.000512785555174139
1042.35,-0.00077831468744131
1048.59,-0.00153707362456929
1054.81,-0.00106854966222514
1061.04,-0.00129665696638461
1067.26,-0.00133635668655159
1073.47,-0.00212226704335195
1079.68,-0.0010586123580525
1085.89,-0.00128031601064718
1092.09,-0.00109266969212705
1098.28,-0.00169044627709544
1104.48,-0.0012017239011566
1110.67,-0.000978819041389503
1116.85,-0.00148270086137823
1123.03,-0.00167305111608993
1129.21,-0.00178943549144547
1135.38,-0.00167336813126162
1141.54,-0.0018524018788754
1147.71,-0.00122142573764112
1153.86,-0.000678224308025461
1160.02,-0.000683820996015285
1166.17,-0.000207751237007956
1172.31,-4.27024818964842e-05
1178.45,6.44219817002572e-05
1184.59,-0.000135635613633077
1190.72,-0.000447691772333597
1196.85,0.000526770833157597
1202.97,-0.000351106505576699
1209.09,0.000119448583853907
1215.21,-6.52375608046463e-05
1221.32,0.000377691965090505
1227.42,0.00019966136997145
1233.52,0.000428215670483362
1239.62,0.000637224876880587
1245.72,0.00105414340760797
1251.81,0.000612508830941937
1257.89,0.000114283841854248
1263.97,-4.32191776565871e-05
1270.05,0.000366414836541272
1276.12,8.97543961436481e-05
1282.19,-7.78492070018936e-05
1288.25,0.000194119727697878
1294.31,-0.000447398183479632
1300.37,0.000429621273179202
1306.42,-0.000197280672827428
1312.47,0.000472794581015029
1318.51,0.000501043671033142
1324.55,0.000444635122787458
1330.58,-0.000105445677365482
1336.61,0.000192459048573816
1342.64,-0.000157612946841643
1348.66,3.44111426432297e-05
1354.68,0.000511125533490949
1360.69,0.000570255857768318
1366.7,0.000670484638727829
1372.7,0.000496419774437356
1378.71,0.000534925094331623
1384.7,0.000439916515423455
1390.69,-0.000163445476458532
1396.68,0.00111774155192388
1402.67,9.80376010944711e-05
1408.65,-0.000439679542363029
1414.62,-0.000120533043964357
1420.59,3.81884446387556e-05
1426.56,0.00083190732535784
1432.52,0.000540436092059837
1438.48,0.000294845040370862
1444.44,0.000208489771334359
1450.39,0.000539568824141419
1456.34,0.000399120445949178
1462.28,0.000905492314389568
1468.22,-0.000234890027127455
1474.15,-0.000369504160881559
1480.08,0.000107641979598299
1486.01,0.000262880697564076
1491.93,0.000468657815285174
1497.85,0.000547691015073733
1503.76,0.000459570818013293
1509.67,-4.04558808131627e-05
1515.58,0.000339065153778745
1521.48,-0.000294112605187364
1527.38,0.000128419486970103
1533.27,2.01707503708054e-06
1539.16,-1.12219620635116e-05
1545.05,-7.62225528348521e-05
1550.93,0.00105589926446327
1556.81,0.000718540705248672
1562.68,0.000604042206344984
1568.55,4.18647389668883e-06
1574.41,0.000913157310103797
1580.27,0.000149417683620464
1586.13,0.000168105750609748
1591.99,-7.50313286853351e-05
1597.83,9.3765422591315e-05
1603.68,6.62264184747154e-05
1609.52,0.000412806740212138
1615.36,0.000971460589274848
1621.19,0.000595661283390573
1627.02,9.96845496658314e-05
1632.85,0.000386614317572794
1638.67,-7.82940554977219e-06
1644.48,-0.000597567526341983
1650.3,-0.000708466907354689
1656.11,9.93627685658409e-05
1661.91,0.000182306987606798
1667.71,0.000403873165979575
1673.51,0.00065336946821969
1679.3,2.14890564770721e-05
1685.09,0.000213111258064394
1690.88,-0.000173724217653857
1696.66,8.49842315505548e-05
1702.43,-3.83172820698159e-05
1708.21,0.000294461643595812
1713.98,-0.000226185413326838
1719.74,-0.00022565738648841
1725.5,0.000376399864590695
1731.26,0.000311139372077938
1737.01,-0.000221195179966559
1742.76,7.32882353559012e-05
1748.51,0.000668428243928136
1754.25,0.000458516527754672
1759.99,-0.000288970680229302
1765.72,0.000188671502560347
1771.45,7.66896448429713e-05
1777.18,0.000323528983375222
1782.9,-0.000545450979508669
1788.62,3.04331837662613e-05
1794.34,0.000282642793821993
1800.05,1.39123967415135e-05
1805.75,1.47179471836069e-05
1811.45,-0.000205022667370955
1817.15,-0.000128665735508562
1822.85,-0.000509832933427578
1828.54,3.54869622403793e-06
1834.23,0.000533570203680535
1839.91,0.000138625091050771
1845.59,0.000178654342057479
1851.27,-0.000628859684354371
1856.94,-0.000129033746424056
1862.6,1.33714821434036e-05
1868.27,0.000432703936758551
1873.93,-0.000229552010804357
1879.59,0.000374082680297714
1885.24,4.68478219775778e-05
1890.89,0.000153079248737131
1896.53,-0.000110540230795332
1902.17,-1.15448953832568e-05
1907.81,-0.000581185775940064
1913.44,-7.51424400321163e-05
1919.07,0.000146921163775384
1924.7,0.000239064083911791
1930.32,-2.47749871522792e-06
1935.94,0.000248070211411788
1941.55,-0.000484263390031938
1947.16,2.04408858677928e-05
1952.77,6.83491796275438e-05
1958.37,-0.000149417385449561
1963.97,-0.000188977460640636
1969.57,-0.000212626749644917
1975.16,-9.56144264074135e-05
1980.75,0.000337103737689462
1986.33,-0.000358250708911216
1991.91,0.000133183220526392
1997.49,-5.57339944326511e-05
2003.06,-0.000641779234713238
2008.63,-0.000533834450373298
2014.19,-0.000316894836871436
2019.76,0.000178385073755153
2025.31,-1.23780965098613e-05
2030.87,-0.000167605393332584
2036.42,-0.000144313712249314
2041.96,-0.000174397391847121
2047.51,-0.000209284463940831
2053.04,-0.000286300137853506
2058.58,-0.000319720880634501
2064.11,8.25965132905875e-05
2069.64,-1.77899905940861e-05
2075.16,-0.000749311793516884
2080.68,0.000118933433126178
2086.2,-0.000279705876787876
2091.71,-0.000177986303799794
2097.22,-0.000762332990123812
2102.73,-0.000543099256949774
2108.23,-5.67970928615185e-05
2113.73,-3.51506944783593e-05
2119.22,0.00043015836589692
2124.71,-0.00042227964332391
2130.2,-0.000101221091669106
2135.68,7.99422042707148e-05
2141.16,-4.01650138239605e-05
2146.64,-0.00034667552372942
2152.11,-0.000230694574775943
2157.58,-2.74503871662793e-05
2163.04,0.000174760299160767
2168.51,-0.000499681619306762
2173.96,0.00028161564456678
2179.42,-9.41791186550235e-05
2184.87,0.000618527824480284
2190.31,0.000294544992654562
2195.76,0.000293037416396714
2201.2,-2.5264452721166e-06
2206.63,-0.00038294323768591
2212.06,-2.94731230584345e-06
2217.49,0.00025721235767328
2222.92,1.4409281530872e-05
2228.34,-0.000116581922463747
2233.76,0.000179619317280935
2239.17,1.01117533951592e-05
2244.58,-0.000211603335322106
2249.99,-0.000458044747182609
2255.39,0.000165315336497606
2260.79,0.000141036269771344
2266.18,-6.55105373687996e-06
2271.58,0.000175483032119156
2276.96,3.97245673602552e-05
2282.35,-9.29398542835512e-05
2287.73,2.25337752871501e-05
2293.11,-0.000204832375127496
2298.48,-0.000140082763613917
2303.86,-0.00036717564572402
2309.22,0.00051393778238771
2314.59,7.34545936323535e-05
2319.95,-0.000120609887298597
2325.3,8.80164149260852e-06
2330.66,9.24571506056913e-05
2336,0.000169798864513596
2341.35,-9.92599460253206e-05
2346.69,-0.000173918129523286
2352.03,0.000329186526370441
2357.37,0.000365099078317247
2362.7,-0.000214783287706528
2368.03,4.94838066352218e-05
2373.35,0.000257374949752094
2378.67,-0.00010611060544428
2383.99,-2.54503527360897e-05
2389.3,-0.000121275029197022
2394.61,3.65963913115013e-06
2399.92,-0.000498265653115314
2405.22,0.000398811749135018
2410.52,-0.000157717739220314
2415.82,0.000234617960026173
2421.11,0.000208217933036378
2426.4,1.70890128203335e-05
2431.69,-0.00019927017347095
2436.97,-0.000376854320102318
2442.25,-0.000176360846592165
2447.52,-0.000197551310440874
2452.8,0.000207174187268586
2458.06,0.000122867898957108
2463.33,-0.000214235228194475
2468.59,-0.000233941398833169
2473.85,-1.38543943504683e-05
2479.1,-0.000256105137941028
2484.35,-5.60412998568824e-05
2489.6,0.000404773625219208
2494.85,1.99673339506097e-06
2500.09,-0.000450095614227519
2505.32,-0.000285707033169241
2510.56,0.000483042809487628
2515.79,-3.28447791008844e-05
2521.01,0.000404081030010497
2526.24,0.000988337733417692
2531.46,0.000770230820438751
2536.67,-7.84721234389392e-05
2541.89,0.000370266011241861
2547.1,-0.000116032657264515
2552.3,0.000267874981619311
2557.5,-0.000400975643917275
2562.71,0.000200274502582319
2567.9,-0.000467878060027939
2573.09,0.00106458410849986
2578.28,0.000120021573311257
2583.47,5.91903875218385e-05
2588.65,-0.000168510126434753
2593.83,0.000435832325109375
2599,-0.000317208306120527
2604.18,0.000122555035544163
2609.34,0.000112612693407999
2614.51,0.000666656297611676
2619.67,-0.000276380864732533
2624.83,0.000211779343645213
2629.98,0.000466880769240928
2635.14,0.000175555685028006
2640.29,-0.000140853808686572
2645.43,9.13888918097745e-05
2650.57,-8.89776402783992e-05
2655.71,3.46522649509953e-05
2660.84,7.29774931005677e-05
2665.98,5.77087472125865e-06
2671.1,-9.44738469336422e-05
2676.23,0.000479290120832624
2681.35,-6.81703808870844e-05
2686.47,7.57558014309724e-05
2691.58,0.00018614788104412
2696.69,0.000431931115667891
2701.8,0.000432312959875517
2706.91,0.00023393292905236
2712.01,-0.000195895208091738
2717.11,-0.00023272250814599
2722.2,-0.00010382587920537
2727.29,3.1341065010544e-05
2732.38,0.000153002455291065
2737.47,0.000368309160721659
2742.55,0.000544096205408342
2747.63,-0.000370190511738321
2752.7,0.000551230327178555
2757.77,0.000192931622322167
2762.84,0.000203396807941165
2767.9,-0.000217751821542577
2772.97,-0.000303989466316424
2778.02,-0.000106405471511099
2783.08,-7.06326571411801e-05
2788.13,6.65968127384946e-05
2793.18,0.000107386939496382
2798.22,-0.000127343334311433
2803.27,0.000396431944482908
2808.3,0.00120952627406873
2813.34,-0.000222987376506491
2818.37,-7.16882238226532e-05
2823.4,0.00022744926438275
2828.43,-3.60369726004226e-05
2833.45,0.000616685841538636
2838.47,0.000121254380973247
2843.48,0.000270227538134051
2848.49,-1.66878884470074e-06
2853.5,0.000988034589127619
2858.51,0.00105581378118462
2863.51,0.000183495891367475
2868.51,0.00103132304937286
2873.51,0.000884140461201787
2878.5,0.00120263106089403
2883.49,0.00187044214353699
2888.48,0.00150507560074083
2893.46,0.000855086799894859
2898.44,0.0009747749310728
2903.42,0.00107182141877701
2908.39,0.00193933882935932
2913.36,0.00072122323714693
2918.33,0.00215532717760857
2923.29,0.00142670197842616
2928.25,0.000851986403695118
2933.21,0.00111059725334907
2938.17,0.000639165877366583
2943.12,0.00134026843599533
2948.06,0.000906394852600779
2953.01,0.000901931493236256
2957.95,0.00086506350933203
2962.89,0.000713228707358626
2967.82,0.000829139461302912
2972.76,0.000575512679344431
2977.68,0.000604116157770322
2982.61,0.000489782355604304
2987.53,0.000762777034275235
2992.45,0.000281574613217127
2997.37,0.000425140252821091
3002.28,-0.00010201653866084
3007.19,-0.000175699328090961
3012.1,-0.000210682972715879
3017,-2.71436790733637e-06
3021.9,6.17435447487689e-05
3026.8,0.000639243161889258
3031.69,0.000321457123086803
3036.58,-8.73624802447505e-05
3041.47,-0.000315102708790424
3046.35,-0.000328119792738678
3051.24,0.000320028678367287
3056.11,0.000443489246276557
3060.99,0.000410435455309637
3065.86,0.000176737046044624
3070.73,9.77762012160657e-05
3075.6,0.000185854729888446
3080.46,-0.000447872885590067
3085.32,0.000111174935552258
3090.17,0.00018203357379446
3095.03,9.66362267767902e-05
3099.88,1.23995122398886e-06
3104.72,-0.000488527732048875
3109.57,-7.42444485692063e-05
3114.41,-0.000247947771242432
3119.25,-0.000668802559051393
3124.08,-0.000230079597468898
3128.91,0.000420036786036207
3133.74,-0.000402682245684328
3138.57,0.000403895415616463
3143.39,-0.000173193940948278
3148.21,0.000196248314919188
3153.02,-1.07249666558325e-05
3157.84,0.000177467061302848
3162.65,0.000371736920799548
3167.46,0.000272987846363279
3172.26,-0.000382573918765315
3177.06,0.000183140094973347
3181.86,0.000262015056576429
3186.65,-5.34894380674599e-05
3191.44,-0.000869887398006736
3196.23,-0.00050681455937071
3201.02,-0.000706935263449061
3205.8,-0.000620256151828009
3210.58,4.32986218030249e-05
3215.35,0.000414890742796894
3220.13,-0.000332285514186958
3224.9,0.000173854719620124
3229.67,-0.000223422110691507
3234.43,0.000332387931607982
3239.19,-0.000617770887626081
3243.95,5.43914295149302e-05
3248.7,0.000115739763948495
3253.45,-0.000434314980984445
3258.2,-4.1827163696206e-05
3262.95,-0.000888361485257212
3267.69,0.000155283817906775
3272.43,-0.000317826611142211
3277.17,-0.000512720393421643
3281.9,0.000135005316071218
3286.64,-0.000249971465155544
3291.36,-0.000190970555741949
3296.09,-0.000350571330338721
3300.81,0.000330821356065599
3305.53,-0.000161595986778883
3310.24,0.000621052845929484
3314.96,-0.000155718028684037
3319.67,-0.00068759587063218
3324.37,0.000157676779232038
3329.08,0.000138064804973056
3333.78,8.77964814661499e-05
3338.48,-0.000881650305403223
3343.17,-0.000414186989584369
3347.86,0.00037268880974958
3352.55,-0.000470526900180902
3357.24,0.000162707844463314
3361.92,0.000183079991788449
3366.6,0.000408054083260053
3371.28,-4.66815127526941e-05
3375.95,-0.000197295772598009
3380.62,0.000270040738264201
3385.29,-0.00020172488500336
3389.96,5.41168598131795e-05
3394.62,0.000141957685893209
3399.28,0.000480083053867376
3403.94,9.59204573983784e-05
3408.59,0.000519251527054755
3413.24,-0.000119158587285916
3417.89,-2.88699547241098e-05
3422.53,0.000441416933697846
3427.17,-2.49940635607577e-05
3431.81,0.000224892714460351
3436.45,0.000687619008827044
3441.08,0.000144149315181853
3445.71,1.26827656694756e-05
3450.34,-0.000145326011920651
3454.96,-6.00924510781909e-05
3459.58,0.000590612418426284
3464.2,0.000105363180748235
3468.82,0.000339851155121399
3473.43,0.000805598367893272
3478.04,0.000476537837326354
3482.65,-0.000436742267889632
3487.25,2.25472366558935e-05
3491.85,0.000309152649884847
3496.45,0.000518033620058764
3501.05,0.000315807136078101
3505.64,-0.000392817344556753
3510.23,0.000139081466201067
3514.82,-0.00049988157000059
3519.4,0.000217260224350969
3523.98,9.68584714290292e-05
3528.56,2.43312672035852e-05
3533.13,-0.000107663431540318
3537.71,0.000222804260609153
3542.27,0.00067643806868083
3546.84,-2.33892100381781e-05
3551.4,0.00064114875245736
3555.97,0.000497951414495346
3560.52,0.000995039393474003
3565.08,0.000498714352620448
3569.63,0.000979136873312071
3574.18,0.000386075809720266
3578.73,0.000787860421900287
3583.27,0.000793323869863924
3587.81,7.56569027056688e-05
3592.35,0.000703623123429221
3596.88,0.00070125834294147
3601.42,0.000987081235724198
3605.95,0.000646786416394394
3610.47,0.000563182719371131
3615,0.000698200452384563
3619.52,0.000794829932793245
3624.04,0.000731872063513267
3628.55,8.81872395487439e-05
3633.06,0.000830826750549442
3637.57,0.000661268377219478
3642.08,0.000686303876675797
3646.58,-6.17447805259603e-07
3651.08,0.000753807474836403
3655.58,-0.000379006019889734
3660.08,0.000216636453228707
3664.57,-9.80815913941941e-05
3669.06,-0.000284606052934257
3673.55,0.00108394130920415
3678.03,-0.000111375761504035
3682.51,0.000423195980339119
3686.99,0.000608589295074097
3691.47,0.000279145615869794
3695.94,0.000196713839500183
3700.41,-0.000330921411757595
3704.88,0.000243898798813474
3709.35,8.07100214203676e-06
3713.81,3.48203074553832e-05
3718.27,0.000248771642068106
3722.72,0.000720293673950999
3727.18,0.000351975512397761
3731.63,4.60769227554967e-05
3736.08,-0.000440560536849241
3740.52,0.000114000784283441
3744.96,2.17346172149788e-05
3749.4,0.000749134016295429
3753.84,8.97230075496017e-05
3758.28,-0.000103610892291398
3762.71,0.000134175625855741
3767.14,-0.000444780310090039
3771.56,-0.000170555298052154
3775.99,-0.000490884744432755
3780.41,-7.41893943558479e-05
3784.83,0.000571612211261403
3789.24,0.00049217464530564
3793.65,-5.90634265029856e-05
3798.06,0.00062787563149343
3802.47,-0.00010155854819388
3806.87,-0.000599166512407877
3811.28,0.000298675151071702
3815.68,0.000333563175923445
3820.07,0.000290832435348844
3824.46,-0.000154297770894509
3828.86,4.34000422884423e-05
3833.24,-0.000164990634040119
3837.63,8.69247314105001e-05
3842.01,0.000140252198342662
3846.39,0.000102652749668307
3850.77,-9.15508537092975e-05
3855.14,0.000185476855212079
3859.51,0.000153753024475962
3863.88,5.86572183897695e-05
3868.25,0.000706306616553573
3872.61,0.000141265526204644
3876.97,0.000199214078635919
3881.33,0.000123083742775728
3885.69,8.2663024954477e-06
3890.04,3.89915857576799e-05
3894.39,0.000210263207252509
3898.74,-0.000121596163807537
